scenario_id,episode_index,step_index,inventory_coverage,fraction_expiring_today,fraction_expiring_within_two_days,projected_sell_through_proxy,recovered_demand_forecast_proxy,current_inventory_proxy,remaining_shelf_life_proxy,episode_day_proxy,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,episode_id,policy_id,action
core_002,2,1,2.3762869834899902,0.5,1.0,0.14027486813814166,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.3762869834899902,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.449543833732605,0.4633173644542694,0.4000000059604645,0.437616765499115,0.41880837082862854,0.06979965418577194,1.0,0.0,0.3333333432674408,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,always_0pct,0
core_002,2,2,1.1692330837249756,1.0,1.0,0.2850871634640187,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.1692330837249756,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.4445611238479614,0.449543833732605,0.4000000059604645,0.444694459438324,0.42234721779823303,0.06811808794736862,1.0,0.0,0.6666666865348816,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,always_0pct,0
core_002,2,0,3.639660596847534,0.3333333432674408,0.6666666865348816,0.09158363380260101,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.639660596847534,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4633173644542694,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,limited_horizon_planning_policy,1
core_002,2,1,2.354114532470703,0.5,1.0,0.1415960602892158,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.354114532470703,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.449543833732605,0.4921695590019226,0.4000000059604645,0.4417385160923004,0.42086926102638245,0.07201240956783295,1.0,0.0,0.3333333432674408,0.5699999928474426,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,limited_horizon_planning_policy,1
core_002,2,2,1.148051381111145,1.0,1.0,0.2903470600286401,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.148051381111145,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.44723522663116455,0.4781244397163391,0.4000000059604645,0.45289915800094604,0.42644956707954407,0.07072120159864426,1.0,0.0,0.6666666865348816,0.5755000114440918,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,limited_horizon_planning_policy,1
core_002,2,0,3.639660596847534,0.3333333432674408,0.6666666865348816,0.09158363380260101,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.639660596847534,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4633173644542694,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,planning_distilled_policy,0
core_002,2,1,2.3762869834899902,0.5,1.0,0.14027486813814166,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.3762869834899902,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.449543833732605,0.4633173644542694,0.4000000059604645,0.437616765499115,0.41880837082862854,0.06979965418577194,1.0,0.0,0.3333333432674408,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,planning_distilled_policy,0
core_002,2,2,1.1692330837249756,1.0,1.0,0.2850871634640187,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.1692330837249756,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.4445611238479614,0.449543833732605,0.4000000059604645,0.444694459438324,0.42234721779823303,0.06811808794736862,1.0,0.0,0.6666666865348816,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,planning_distilled_policy,5
core_002,3,0,3.418684482574463,0.3333333432674408,0.6666666865348816,0.09750339493641189,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.418684482574463,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47014155983924866,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,always_0pct,0
core_002,3,1,2.230146646499634,0.5,1.0,0.14946700648167244,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.230146646499634,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4565684497356415,0.47014155983924866,0.4000000059604645,0.4662935435771942,0.43314677476882935,0.08598867058753967,1.0,0.0,0.3333333432674408,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,always_0pct,0
core_002,3,2,1.096077561378479,1.0,1.0,0.3041147406103497,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.096077561378479,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.49462971091270447,0.4565684497356415,0.4000000059604645,0.4743747413158417,0.4371873736381531,0.08194158226251602,1.0,0.0,0.6666666865348816,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,always_0pct,0
core_002,3,0,3.418684482574463,0.3333333432674408,0.6666666865348816,0.09750339493641189,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.418684482574463,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47014155983924866,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,limited_horizon_planning_policy,1
core_002,3,1,2.2123770713806152,0.5,1.0,0.15066750943112375,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.2123770713806152,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4565684497356415,0.4963582754135132,0.4000000059604645,0.4700388014316559,0.4350194036960602,0.08664315193891525,1.0,0.0,0.3333333432674408,0.5755000114440918,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,limited_horizon_planning_policy,1
core_002,3,2,1.079116702079773,1.0,1.0,0.3088946196690405,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.079116702079773,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.49462971091270447,0.48254314064979553,0.4000000059604645,0.4818306565284729,0.4409153461456299,0.08178965747356415,1.0,0.0,0.6666666865348816,0.5914999842643738,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,limited_horizon_planning_policy,1
core_002,3,0,3.418684482574463,0.3333333432674408,0.6666666865348816,0.09750339493641189,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.418684482574463,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.47014155983924866,0.5939132571220398,0.4000000059604645,0.45627331733703613,0.4281366765499115,0.08899080753326416,1.0,0.0,0.0,0.5699999928474426,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,planning_distilled_policy,0
core_002,3,1,2.230146646499634,0.5,1.0,0.14946700648167244,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.230146646499634,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.4565684497356415,0.47014155983924866,0.4000000059604645,0.4662935435771942,0.43314677476882935,0.08598867058753967,1.0,0.0,0.3333333432674408,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,planning_distilled_policy,0
core_002,3,2,1.096077561378479,1.0,1.0,0.3041147406103497,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.096077561378479,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.49462971091270447,0.4565684497356415,0.4000000059604645,0.4743747413158417,0.4371873736381531,0.08194158226251602,1.0,0.0,0.6666666865348816,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_03,planning_distilled_policy,5
core_003,0,0,2.440021514892578,0.3333333432674408,0.6666666865348816,0.13661082135257965,0.3333333432674408,1.0,0.095238097012043,0,1.0,2.440021514892578,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,1.6303950548171997,1.2785580158233643,1.2785580158233643,1.2785580158233643,1.0,2.220446049250313e-16,1.0,1.0,0.0,0.5695000290870667,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,always_0pct,0
core_003,0,1,1.1207789182662964,0.3017570376396179,1.0,0.12853151399602736,0.14405541121959686,0.47738873958587646,0.08086871355772018,1,0.47738873958587646,1.1207789182662964,0.14405541121959686,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017570376396179,1.0,0.08086871355772018,1.295389175415039,1.6303950548171997,1.2785580158233643,1.3288204669952393,1.0,0.12311731278896332,0.0,0.0,0.3333333432674408,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,always_0pct,0
core_003,0,2,0.145673930644989,1.0,1.0,0.42671444143071835,0.062161169946193695,0.062161169946193695,0.0476190485060215,2,0.062161169946193695,0.145673930644989,0.062161169946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,1.4518882036209106,1.295389175415039,1.2785580158233643,1.3312249183654785,1.0,0.12227368354797363,1.0,0.0,0.6666666865348816,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,always_0pct,0
core_003,0,0,2.440021514892578,0.3333333432674408,0.6666666865348816,0.13661082135257965,0.3333333432674408,1.0,0.095238097012043,0,1.0,2.440021514892578,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,1.6303950548171997,1.2785580158233643,1.2785580158233643,1.2785580158233643,1.0,2.220446049250313e-16,1.0,1.0,0.0,0.5695000290870667,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,limited_horizon_planning_policy,0
core_003,0,1,1.1207789182662964,0.3017570376396179,1.0,0.12853151399602736,0.14405541121959686,0.47738873958587646,0.08086871355772018,1,0.47738873958587646,1.1207789182662964,0.14405541121959686,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017570376396179,1.0,0.08086871355772018,1.295389175415039,1.6303950548171997,1.2785580158233643,1.3288204669952393,1.0,0.12311731278896332,0.0,0.0,0.3333333432674408,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,limited_horizon_planning_policy,0
core_003,0,2,0.145673930644989,1.0,1.0,0.42671444143071835,0.062161169946193695,0.062161169946193695,0.0476190485060215,2,0.062161169946193695,0.145673930644989,0.062161169946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,1.4518882036209106,1.295389175415039,1.2785580158233643,1.3312249183654785,1.0,0.12227368354797363,1.0,0.0,0.6666666865348816,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,limited_horizon_planning_policy,0
core_003,0,0,2.440021514892578,0.3333333432674408,0.6666666865348816,0.13661082135257965,0.3333333432674408,1.0,0.095238097012043,0,1.0,2.440021514892578,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,1.6303950548171997,1.2785580158233643,1.2785580158233643,1.2785580158233643,1.0,2.220446049250313e-16,1.0,1.0,0.0,0.5695000290870667,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,planning_distilled_policy,0
core_003,0,1,1.1207789182662964,0.3017570376396179,1.0,0.12853151399602736,0.14405541121959686,0.47738873958587646,0.08086871355772018,1,0.47738873958587646,1.1207789182662964,0.14405541121959686,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017570376396179,1.0,0.08086871355772018,1.295389175415039,1.6303950548171997,1.2785580158233643,1.3288204669952393,1.0,0.12311731278896332,0.0,0.0,0.3333333432674408,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,planning_distilled_policy,0
core_003,0,2,0.145673930644989,1.0,1.0,0.42671444143071835,0.062161169946193695,0.062161169946193695,0.0476190485060215,2,0.062161169946193695,0.145673930644989,0.062161169946193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,1.4518882036209106,1.295389175415039,1.2785580158233643,1.3312249183654785,1.0,0.12227368354797363,1.0,0.0,0.6666666865348816,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_00,planning_distilled_policy,0
core_003,1,0,7.799272537231445,0.3333333432674408,0.6666666865348816,0.042739030041097414,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.799272537231445,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_01,always_0pct,0
core_003,1,1,5.122692108154297,0.5,1.0,0.06506995467028773,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,5.122692108154297,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.44858264923095703,0.4419904053211212,0.4000000059604645,0.4059986174106598,0.40299931168556213,0.014693580567836761,1.0,0.0,0.3333333432674408,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_01,always_0pct,0
core_003,1,2,2.518296957015991,1.0,1.0,0.13236458962425857,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,2.518296957015991,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.43991056084632874,0.44858264923095703,0.4000000059604645,0.41293901205062866,0.4064694941043854,0.02053409069776535,1.0,0.0,0.6666666865348816,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_01,always_0pct,0
core_003,1,0,7.799272537231445,0.3333333432674408,0.6666666865348816,0.042739030041097414,0.3333333432674408,1.0,0.095238097012043,0,1.0,7.799272537231445,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_003__recovered_calibration__episode_01,limited_horizon_planning_policy,5
