episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,raw_accounting_profit,revenue,waste_rate,sell_through,average_markdown,physical_waste_units,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00022,core_002,recovered_calibration,22,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.08273259998532012,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,recovered_calibration,22,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.43266338849926406,,1.5476196679561922,0.0,1.0,,0.0,1|0|0,0.6365141682948128,0.08397540001897141,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,recovered_calibration,23,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.07167040003696457,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,recovered_calibration,23,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.43269476578170873,,1.5476690847758348,0.0,1.0,,0.0,1|0|0,0.6365141682948128,0.10987500002374873,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,recovered_calibration,24,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.08475029998226091,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,recovered_calibration,24,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4268328309119147,,1.538436985765179,0.0,1.0,,0.0,1|0|1,0.6365141682948128,0.10079569998197258,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,recovered_calibration,25,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0,-0.0,0.05560600000899285,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,recovered_calibration,25,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4217306819923437,,1.5304014915062256,0.0,1.0,,0.0,1|0,0.6931471805599453,0.07793019997188821,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,recovered_calibration,26,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0,-0.0,0.056923900032415986,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,recovered_calibration,26,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4186255616408369,,1.5255111644790815,0.0,1.0,,0.0,1|0,0.6931471805599453,0.057669400004670024,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,recovered_calibration,27,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.10845519998110831,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,recovered_calibration,27,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.10027380002429709,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,recovered_calibration,28,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.0874885999946855,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,recovered_calibration,28,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.43902815311601,,1.5576436853542874,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.07851790002314374,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,recovered_calibration,29,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.0818032999522984,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,recovered_calibration,29,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.41947439530518227,,1.5268480125688129,0.0,1.0,,0.0,1|0|1,0.6365141682948128,0.10421329998644069,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,recovered_calibration,30,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.09767489996738732,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,recovered_calibration,30,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4414901287464933,,1.5615211086432366,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.09646650002105162,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,recovered_calibration,31,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0,-0.0,0.07943320000777021,0.0,0.0
test__core_002__recovered_calibration__episode_00031,core_002,recovered_calibration,31,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4279782373044026,,1.5402409132153756,0.0,1.0,,0.0,1|0,0.6931471805599453,0.06324089999543503,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,recovered_calibration,32,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0,-0.0,0.055523999966681004,0.0,0.0
test__core_002__recovered_calibration__episode_00032,core_002,recovered_calibration,32,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0,-0.0,0.09938919998239726,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,recovered_calibration,33,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.11030380002921447,0.0,0.0
test__core_002__recovered_calibration__episode_00033,core_002,recovered_calibration,33,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44438554423682836,,1.5660811665554286,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.09193059999961406,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,recovered_calibration,35,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.09983439999632537,0.0,0.0
test__core_002__recovered_calibration__episode_00035,core_002,recovered_calibration,35,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4458784301676454,,1.6715608619878384,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.13184809999074787,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,recovered_calibration,36,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.06553790002362803,0.0,0.0
test__core_002__recovered_calibration__episode_00036,core_002,recovered_calibration,36,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4414699281614204,,1.664161284699715,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.11027479998301715,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,recovered_calibration,37,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.08449320000363514,0.0,0.0
test__core_002__recovered_calibration__episode_00037,core_002,recovered_calibration,37,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999986,,1.5945548882117333,0.0,1.0,,0.0,1|1|1,-0.0,0.0924722999916412,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,recovered_calibration,38,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.09253540000645444,0.0,0.0
test__core_002__recovered_calibration__episode_00038,core_002,recovered_calibration,38,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999986,,1.594554888211733,0.0,1.0,,0.0,1|1|1,-0.0,0.07700269995257258,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,recovered_calibration,39,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.06627670000307262,0.0,0.0
test__core_002__recovered_calibration__episode_00039,core_002,recovered_calibration,39,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4176821726938443,,1.6242340407413896,0.0,1.0,,0.0,0|1|1,0.6365141682948128,0.21908790001180023,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,recovered_calibration,40,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.08678189996862784,0.0,0.0
test__core_002__recovered_calibration__episode_00040,core_002,recovered_calibration,40,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.41299711045475246,,1.6163702629572632,0.0,1.0,,0.0,1|1|0,0.6365141682948128,0.2573289999854751,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,recovered_calibration,41,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.2469727999996394,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,recovered_calibration,41,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.42644534202415557,,1.6389428349433632,0.0,1.0,,0.0,1|0|1,0.6365141682948128,0.11810929997591302,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,recovered_calibration,42,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.08489830000326037,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,recovered_calibration,42,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4235088629224855,,1.6340140169373638,0.0,1.0,,0.0,1|0,0.6931471805599453,0.056941799994092435,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,recovered_calibration,43,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.08538389997556806,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,recovered_calibration,43,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44797029866565213,,1.6750720189762518,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.07181460002902895,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,recovered_calibration,44,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.08033590001286939,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,recovered_calibration,44,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4072198394367722,,1.6066732358601639,0.0,1.0,,0.0,1|1|0,0.6365141682948128,0.09965420002117753,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,recovered_calibration,45,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.1093449000036344,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,recovered_calibration,45,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4208258167798481,,1.6295105807878478,0.0,1.0,,0.0,1|0|1,0.6365141682948128,0.1021323999739252,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,recovered_calibration,46,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.0927881000097841,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,recovered_calibration,46,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999986,,1.594554888211733,0.0,1.0,,0.0,1|1|1,-0.0,0.08047660003649071,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,recovered_calibration,47,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0|0,-0.0,0.11698190000606701,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,recovered_calibration,47,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4039386537854141,,1.6011658352080553,0.0,1.0,,0.0,1|1|0,0.6365141682948128,0.11836600000970066,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,recovered_calibration,48,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.07350989995757118,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,recovered_calibration,48,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.07212470000376925,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,recovered_calibration,49,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.061146899999585,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,recovered_calibration,49,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.07307089999085292,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,recovered_calibration,50,always_0pct,0.44999999999999996,,1.6784788296965614,0.0,1.0,,0.0,0|0,-0.0,0.06080360000487417,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,recovered_calibration,50,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.3999999999999999,,1.5945548882117333,0.0,1.0,,0.0,1|1,-0.0,0.06567569996695966,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,recovered_calibration,51,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.09483900002669543,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,recovered_calibration,51,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.07353029999649152,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,recovered_calibration,52,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0,-0.0,0.04734930000267923,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,recovered_calibration,52,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.07417550001991913,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,recovered_calibration,53,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0,-0.0,0.05744340003002435,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,recovered_calibration,53,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.07240730000194162,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,recovered_calibration,54,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.15324490005150437,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,recovered_calibration,54,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4046138660576515,,3.1862462037361423,0.0,1.0,,0.0,1|1|0,0.6365141682948128,0.08996039995690808,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,recovered_calibration,55,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.09303829999407753,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,recovered_calibration,55,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1|1,-0.0,0.0885503999888897,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,recovered_calibration,56,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.0933831000002101,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,recovered_calibration,56,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1|1,-0.0,0.08941060001961887,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,recovered_calibration,57,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.10709389997646213,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,recovered_calibration,57,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1|1,-0.0,0.09630749997450039,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,recovered_calibration,58,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.08539409999502823,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,recovered_calibration,58,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.06314499996369705,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,recovered_calibration,59,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0,-0.0,0.0633306999807246,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,recovered_calibration,59,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.07341260003158823,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,recovered_calibration,60,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.09395140002015978,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,recovered_calibration,60,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1,-0.0,0.07912100001703948,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,recovered_calibration,61,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.09133809997001663,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,recovered_calibration,61,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.39999999999999997,,3.1708463507343723,0.0,1.0,,0.0,1|1|1,-0.0,0.1045606000116095,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,recovered_calibration,62,always_0pct,0.45000000000000007,,3.3377330007730235,0.0,1.0,,0.0,0|0|0,-0.0,0.10536929999943823,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,recovered_calibration,62,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4,,3.1708463507343723,0.0,1.0,,0.0,1|1|1,-0.0,0.12326009996468201,0.0,0.0
