policy_id,kind,calibration_mode,episode_id,store_id,product_id,start_date,scenario_id,normalized_episode_return,normalized_accounting_profit,raw_accounting_profit,revenue,procurement_cost,disposal_cost,physical_waste_units,waste_rate,sell_through_rate,stockout_rate,units_sold,average_markdown,maximum_markdown,first_markdown_day,markdown_timing_relative_to_expiration,action_entropy,episode_length,terminal_inventory,extrapolation_rate,weak_support_rate,action_0_share,action_1_share,action_2_share,action_3_share,action_4_share,action_5_share
selected_observed_financial_ppo,ppo,observed_calibration,validation_0010,229,176,2024-05-31,core_008,0.41191561677744815,0.4119156167774481,0.2644931855097299,0.6176510802465721,0.35315789473684217,0.0,0.0,0.0,1.0,0.0,0.6421052631578948,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0011,468,802,2024-06-01,core_008,0.41119032890679663,0.4111903289067967,1.3531408060472347,3.1630750165735506,1.8099342105263159,0.0,0.0,0.0,1.0,0.0,3.2907894736842103,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0012,191,686,2024-06-03,core_008,0.42143991685898174,0.42143991685898174,0.5212546340097932,1.2015177919045301,0.6802631578947369,0.0,0.0,0.0,0.9999999999999998,0.0,1.2368421052631577,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0013,288,214,2024-05-27,core_008,0.42124511201306125,0.42124511201306125,0.40461701548622997,0.9329064891704406,0.5282894736842106,0.0,0.0,0.0,1.0000000000000002,0.0,0.960526315789474,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0014,213,127,2024-05-28,core_008,0.42958660029027657,0.42958660029027657,0.6500323557023922,1.4822691978076552,0.8322368421052632,0.0,0.0,0.0,1.0,0.0,1.513157894736842,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0015,358,11,2024-05-29,core_008,0.42839473254408783,0.42839473254408783,0.6989598267824589,1.5963282478350904,0.8973684210526315,0.0,0.0,0.0,1.0,0.0,1.6315789473684208,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0016,13,280,2024-06-07,core_008,0.4,0.4000000000000001,1.4389473684210528,3.4175,1.9785526315789475,0.0,0.0,0.0,1.0000000000000002,0.0,3.5973684210526318,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0017,97,102,2024-05-29,core_008,0.39999999999999986,0.39999999999999986,2.273684210526315,5.3999999999999995,3.1263157894736846,0.0,0.0,0.0,1.0,0.0,5.684210526315789,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0018,264,476,2024-06-07,core_008,0.42241481415613635,0.4224148141561364,0.5169023383752722,1.189928654164746,0.6730263157894738,0.0,0.0,0.0,1.0,0.0,1.223684210526316,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0019,860,250,2024-06-06,core_008,0.4231737795280256,0.42317377952802554,0.38419724720307585,0.8835393524662338,0.499342105263158,0.0,0.0,0.0,1.0,0.0,0.9078947368421053,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.4043611153473455,0.40436111534734553,1.2577745000530878,2.968562082669591,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.44999999999999996,0.4499999999999999,0.8241928895564495,1.8315397545698882,1.0073468650134385,0.0,0.0,0.0,1.0,0.0,1.8315397545698882,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.44999999999999996,0.44999999999999996,2.5503874432894484,5.667527651754329,3.117140208464882,0.0,0.0,0.0,0.9999999999999999,0.0,5.667527651754329,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.4499999999999999,0.44999999999999984,0.6900256343040622,1.533390298453472,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.4499999999999999,0.4499999999999999,0.9797058915760664,2.17712420350237,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.44999999999999996,0.44999999999999996,0.5753083456129049,1.2784629902509,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.0,-1,-1,0.0,2,5.551115123125783e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.4499999999999999,0.4499999999999999,5.399999999999999,12.0,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.425415771121503,0.4254157711215029,0.5024698909576009,1.15208953081752,0.6496196398599191,0.0,0.0,0.0,1.0,0.0,1.1811266179271256,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.4288041967209012,0.4288041967209012,0.7996980848552386,1.8254201977305917,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.44999999999999984,0.4499999999999999,1.2855703761763793,2.8568230581697325,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.4216764325231611,0.4216764325231611,0.42417964160958976,0.9774446213223466,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.05,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.4499999999999999,0.4499999999999999,2.236126907679704,4.969170905954899,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.4282300262283656,0.4282300262283656,0.6554559919187563,1.4972951285398508,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.41396079421036225,0.41396079421036225,0.5090033844217805,1.1852796534486398,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.42328114481774126,0.4232811448177412,0.7741150262329018,1.779979023816408,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.44999999999999996,0.4499999999999999,0.8239835852658979,1.8310746339242179,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.4303134693141809,0.43031346931418085,1.7080768538848332,3.8912347994957615,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.43388017655450417,0.4338801765545042,2.701857796383249,6.126816732768563,3.4249589363853143,0.0,0.0,0.0,1.0000000000000002,0.0,6.227198066155117,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.4499999999999999,0.44999999999999996,0.6891035358750148,1.5313411908333665,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
selected_recovered_financial_ppo,ppo,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.4266525514108656,0.42665255141086555,0.5258729689758983,1.2037785199454414,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.44999999999999984,0.4499999999999999,1.3997352948680477,3.1105228774845513,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.44999999999999996,0.4499999999999999,0.8241928895564495,1.8315397545698882,1.0073468650134385,0.0,0.0,0.0,1.0,0.0,1.8315397545698882,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.44999999999999996,0.44999999999999996,2.5503874432894484,5.667527651754329,3.117140208464882,0.0,0.0,0.0,0.9999999999999999,0.0,5.667527651754329,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.4499999999999999,0.44999999999999984,0.6900256343040622,1.533390298453472,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.4499999999999999,0.4499999999999999,0.9797058915760664,2.17712420350237,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.44999999999999996,0.44999999999999996,0.5753083456129049,1.2784629902509,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.0,-1,-1,0.0,2,5.551115123125783e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.4499999999999999,0.4499999999999999,5.399999999999999,12.0,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.44999999999999996,0.44999999999999996,0.5315069780672065,1.1811266179271256,0.6496196398599191,0.0,0.0,0.0,1.0,0.0,1.1811266179271256,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.44999999999999984,0.4499999999999999,0.8392271832616522,1.8649492961370053,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.44999999999999984,0.4499999999999999,1.2855703761763793,2.8568230581697325,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.4499999999999998,0.4499999999999998,0.4526713470377099,1.0059363267504666,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.4499999999999999,0.4499999999999999,2.236126907679704,4.969170905954899,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.44999999999999996,0.45,0.6887774754172591,1.5306166120383535,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.4499999999999999,0.4499999999999999,0.553316947385612,1.2295932164124714,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.44999999999999996,0.44999999999999996,0.8229796343865047,1.8288436319700105,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.0,-1,-1,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.44999999999999996,0.4499999999999999,0.8239835852658979,1.8310746339242179,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.44999999999999996,0.45,1.7862201373180322,3.9693780829289604,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.44999999999999996,0.44999999999999996,2.802239129769802,6.2271980661551165,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.0,-1,-1,0.0,3,2.220446049250313e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.4499999999999999,0.44999999999999996,0.6891035358750148,1.5313411908333665,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_0pct,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.45,0.45,0.5546499962478079,1.2325555472173508,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.3999999999999999,0.3999999999999999,1.2442091509938202,2.9549967336103236,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.39999999999999986,0.39999999999999986,0.732615901827955,1.7399627668413935,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.05,0,2,0.0,2,1.1102230246251565e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.3999999999999999,0.3999999999999999,2.2670110607017318,5.384151269166614,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.39999999999999986,0.39999999999999986,0.6133561193813886,1.4567207835307983,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.3999999999999999,0.3999999999999999,0.8708496814009479,2.0682679933272516,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.39999999999999986,0.39999999999999986,0.5113851961003598,1.2145398407383547,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.05,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.3999999999999999,0.3999999999999999,4.799999999999999,11.4,6.6000000000000005,0.0,0.0,0.0,0.9999999999999999,0.0,11.999999999999998,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.39999999999999997,0.39999999999999997,0.47245064717085017,1.1220702870307693,0.6496196398599191,0.0,0.0,0.0,1.0,0.0,1.1811266179271256,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.3999999999999999,0.3999999999999999,0.7459797184548019,1.7717018313301551,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.3999999999999998,0.39999999999999986,1.1427292232678925,2.7139819052612455,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.05,0,3,0.0,3,5.551115123125783e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.3999999999999997,0.3999999999999997,0.4023745307001864,0.9556395104129431,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.05,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.39999999999999986,0.39999999999999986,1.9876683623819589,4.720712360657153,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.05,0,2,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.3999999999999999,0.3999999999999999,0.6122466448153413,1.4540857814364359,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.3999999999999998,0.39999999999999986,0.4918372865649884,1.1681135555918476,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.05,0,2,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.3999999999999999,0.39999999999999986,0.731537452788004,1.73740145037151,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.05,0,2,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.39999999999999986,0.39999999999999986,0.7324298535696869,1.7395209022280067,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.3999999999999999,0.39999999999999997,1.587751233171584,3.7709091787825124,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
