episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00002,core_002,2,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.03179999999701977,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.03111339994939044,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.042381899955216795,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,always_40pct,FIXED_MARKDOWN,0.04999999999999997,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.038317599974107,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,random_uniform,NAIVE,0.20698182855324077,1.1225294050646355,0.0,1.0,0.0,0.2,4|2,0.6931471805599453,0.04352509998716414,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04039749997900799,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,inventory_coverage_rule_10pct,RULE_BASED,0.38152728667329006,1.3813631073672432,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.043542200000956655,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,original_observed_ppo,LEARNED_POLICY,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.055286499962676316,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,original_recovered_ppo,LEARNED_POLICY,0.3999999999999999,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.05609059997368604,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.0712245999602601,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.07322639995254576,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07475589995738119,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0817918999819085,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07248180004535243,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_20pct,FIXED_MARKDOWN,0.25,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06783730001188815,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.0380309723511139,0.0,1.0,0.0,0.3,4|4,-0.0,0.042953800002578646,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,always_40pct,FIXED_MARKDOWN,0.04999999999999997,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.03726670000469312,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,random_uniform,NAIVE,0.3182583655491294,1.2875415363470741,0.0,1.0,0.0,0.15,1|3|3,0.6365141682948128,0.0682210000231862,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07078220002586022,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,inventory_coverage_rule_10pct,RULE_BASED,0.40600951662066553,1.4176678401638112,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06582979997619987,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,original_observed_ppo,LEARNED_POLICY,0.2939904833793346,1.251554660167625,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07404729997506365,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,original_recovered_ppo,LEARNED_POLICY,0.3557502100830827,1.3431382446853832,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.075910700019449,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07274060003692284,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,3,locked_dqn_ensemble,LEARNED_POLICY,0.4446730364693002,1.475002027453804,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.0671217999770306,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.08051230001728982,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07333749998360872,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08224040002096444,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.186321111258416,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.0643493999959901,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.043971600010991096,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.039987700001802295,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,random_uniform,NAIVE,0.26136508491569393,1.2031744114668315,0.0,1.0,0.0,0.13333333333333333,3|3|0,0.6365141682948128,0.06279960001120344,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06282769999234006,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,inventory_coverage_rule_10pct,RULE_BASED,0.40563272981827825,1.417109102491167,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.074787900026422,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,original_observed_ppo,LEARNED_POLICY,0.2943672701817219,1.2521133978402696,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.08050969999749213,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,original_recovered_ppo,LEARNED_POLICY,0.35634195579889516,1.3440157452293393,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.10504570003831759,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.10624100000131875,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,4,locked_dqn_ensemble,LEARNED_POLICY,0.44477039565599563,1.4751464015269937,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.08486210001865402,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07394400000339374,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06929229997331277,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06319660000735894,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06388059997698292,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.05117940000491217,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.03558799996972084,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,random_uniform,NAIVE,0.24998825527899038,1.1863036949953165,0.0,1.0,0.0,0.15,2|4|1,1.0986122886681096,0.05882000003475696,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06268520001322031,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,inventory_coverage_rule_10pct,RULE_BASED,0.40582482969480976,1.4173939676649163,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.057331499992869794,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,original_observed_ppo,LEARNED_POLICY,0.29417517030519036,1.2518285326665202,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06446630001300946,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,original_recovered_ppo,LEARNED_POLICY,0.3522717420860541,1.3379800196607434,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.06511139997746795,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07002430001739413,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,5,locked_dqn_ensemble,LEARNED_POLICY,0.4437812996628387,1.4736796697048147,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.06886900000972673,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05997090000892058,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06045359995914623,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08934040000895038,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06437169999117032,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.0380309723511139,0.0,1.0,0.0,0.3,4|4,-0.0,0.06150910002179444,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.0449524000287056,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,random_uniform,NAIVE,0.2717496934750633,1.2185737619244998,0.0,1.0,0.0,0.175,4|1,0.6931471805599453,0.03852499998174608,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05570129997795448,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,inventory_coverage_rule_10pct,RULE_BASED,0.4060642813560384,1.417749050865968,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.056618799979332834,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,original_observed_ppo,LEARNED_POLICY,0.2939357186439617,1.2514734494654682,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.0974671000149101,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,original_recovered_ppo,LEARNED_POLICY,0.35656271154821734,1.344343104236655,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.13521799998125061,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07817809999687597,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,6,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.08974540000781417,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.06169230001978576,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.03715579997515306,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04253279999829829,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_20pct,FIXED_MARKDOWN,0.25,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.03806849999818951,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.08982609998201951,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.04697560000931844,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,random_uniform,NAIVE,0.2426034075092287,1.1753526939794443,0.0,1.0,0.0,0.2,2|4,0.6931471805599453,0.05063640000298619,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04416019999189302,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,inventory_coverage_rule_10pct,RULE_BASED,0.40369829624538567,1.414240528258855,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.0363088000449352,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,original_observed_ppo,LEARNED_POLICY,0.29630170375461445,1.2549819720725814,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.042085700028110296,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,original_recovered_ppo,LEARNED_POLICY,0.37392411191283437,1.3700883489535984,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.044890499964822084,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.047824000008404255,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,7,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.047072900051716715,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.038713700021617115,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.04156089999014512,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04384030000073835,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.04203339997911826,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.04613969998899847,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,always_40pct,FIXED_MARKDOWN,0.04999999999999999,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.04692940000677481,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,random_uniform,NAIVE,0.23532443231957612,1.1645586915596804,0.0,1.0,0.0,0.15,4|0,0.6931471805599453,0.04670469998382032,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.050133700016885996,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,inventory_coverage_rule_10pct,RULE_BASED,0.38147893018657575,1.381291399465924,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.060004200029652566,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,original_observed_ppo,LEARNED_POLICY,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.07854240003507584,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,original_recovered_ppo,LEARNED_POLICY,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.060490400006528944,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.06038119998993352,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,8,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.050342900038231164,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.04456969996681437,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.05910379998385906,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.06133739999495447,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.04611739999381825,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.045419099973514676,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,always_40pct,FIXED_MARKDOWN,0.04999999999999999,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.0478562000207603,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,random_uniform,NAIVE,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.050116099999286234,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04942080000182614,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,inventory_coverage_rule_10pct,RULE_BASED,0.3796276298940485,1.378546103690544,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.04310700000496581,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,original_observed_ppo,LEARNED_POLICY,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.0491389999515377,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,original_recovered_ppo,LEARNED_POLICY,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.0719515000237152,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,balanced_recovered_ppo,LEARNED_POLICY,0.41400858856020384,1.4295296750542477,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.057239700050558895,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,9,locked_dqn_ensemble,LEARNED_POLICY,0.41400858856020384,1.4295296750542477,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.06922750000376254,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.08010670001385733,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0710700000054203,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07579670002451167,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06665300001623109,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.0380309723511139,0.0,1.0,0.0,0.3,4|4,-0.0,0.03873640001984313,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,always_40pct,FIXED_MARKDOWN,0.04999999999999997,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.04247320001013577,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,random_uniform,NAIVE,0.12302658538366805,0.9980320583485129,0.0,1.0,0.0,0.30000000000000004,5|3,0.6931471805599453,0.03866099996957928,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07777939998777583,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,inventory_coverage_rule_10pct,RULE_BASED,0.40429064711863094,1.4151189261916093,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.10878329997649416,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,original_observed_ppo,LEARNED_POLICY,0.2957093528813692,1.2541035741398274,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.09059169999090955,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,original_recovered_ppo,LEARNED_POLICY,0.36169189469805124,1.351949177054354,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.07157730002654716,0.0,0.0
