time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
validation,seasonal_baseline,markdown_group,no_markdown,4635,0.32941334882592094,0.5342773079414525,0.20000000000000007,0.027168927162503905,0.02499999999999991,0.4120819848975189,0.5048543689320388,0.19870550161812298,0.456957928802589
test,extra_trees,sales_volume_group,high,3985,0.6432566561935816,1.6190199268627168,0.34492347903048626,-0.43022102483841596,-0.2566856908618248,0.7314930991217063,0.2685069008782936,0.25094102885821834,0.6250941028858218
test,extra_trees,sales_volume_group,low,2845,0.2719922155985756,0.5604858593070902,0.17323933317289417,0.2603310981227877,0.17266513975120806,0.0984182776801406,0.836555360281195,0.1718804920913884,0.34481546572934973
test,extra_trees,sales_volume_group,medium,4135,0.18543167437599684,0.28906214937720687,0.12844396660463775,0.06749536046144054,0.0,0.4399032648125756,0.4969770253929867,0.313180169286578,0.6952841596130592
test,hist_gradient_boosting,sales_volume_group,high,3985,0.6882059075620559,1.6342777172462357,0.3509402681982934,-0.41302880792273194,-0.2403006462015569,0.7076537013801757,0.29234629861982436,0.23337515683814303,0.6165621079046424
test,hist_gradient_boosting,sales_volume_group,low,2845,0.25225308764066784,0.5165133907136014,0.1482438426646594,0.23335882708142922,0.14065399256259714,0.13637961335676627,0.773286467486819,0.20035149384885764,0.3789103690685413
test,hist_gradient_boosting,sales_volume_group,medium,4135,0.2164800558426683,0.39127908608236656,0.13763568075808774,0.08706288366993292,0.0,0.4396614268440145,0.4957678355501814,0.3042321644498186,0.6503022974607013
test,seasonal_baseline,sales_volume_group,high,3985,1.154390780751383,2.591402182597214,0.6,-0.8229690803271732,-0.5,0.8243412797992472,0.16938519447929737,0.0740276035131744,0.3355081555834379
test,seasonal_baseline,sales_volume_group,low,3885,0.2914381914987505,0.5443661279341365,0.15333333333333332,0.24288402868061254,0.125,0.2,0.6718146718146718,0.1981981981981982,0.3963963963963964
test,seasonal_baseline,sales_volume_group,medium,3095,0.27456365671239835,0.45375631818474393,0.19999999999999996,-0.022111076014557862,-0.09999999999999998,0.6155088852988692,0.2875605815831987,0.21066235864297253,0.5492730210016155
validation,extra_trees,sales_volume_group,high,3235,0.5856168999000616,1.0403557855177705,0.3315972540301071,-0.13512357411786174,-0.1554883569711758,0.6213292117465224,0.3786707882534776,0.24574961360123648,0.6658423493044823
validation,extra_trees,sales_volume_group,low,3380,0.20761250587282204,0.391125379345467,0.14217194030523944,0.1960474237407883,0.14031345507132065,0.10384615384615385,0.8269230769230769,0.21715976331360948,0.378698224852071
validation,extra_trees,sales_volume_group,medium,4020,0.1805491348480241,0.25777953054741587,0.13791287263638408,0.04136105983601414,0.0,0.46691542288557214,0.48880597014925375,0.3154228855721393,0.6604477611940298
validation,hist_gradient_boosting,sales_volume_group,high,3235,0.6235096916820434,1.1215792119968127,0.3349937762416648,-0.08912085473820838,-0.11928530233482926,0.598145285935085,0.401854714064915,0.24884080370942813,0.642967542503864
validation,hist_gradient_boosting,sales_volume_group,low,4235,0.19948812547798392,0.3758421805973772,0.11669722540474314,0.1732672143440058,0.1003118903548334,0.1768595041322314,0.7268004722550178,0.26564344746162927,0.4550177095631641
validation,hist_gradient_boosting,sales_volume_group,medium,3165,0.221943116791416,0.32954441448734684,0.1741965375868737,0.05111383877224085,0.0,0.4928909952606635,0.47614533965244865,0.23696682464454977,0.5933649289099526
validation,seasonal_baseline,sales_volume_group,high,3175,0.9802886087923219,2.193752267884961,0.5333333333333337,-0.7169551057433611,-0.43999999999999995,0.7981102362204724,0.19275590551181102,0.12755905511811025,0.4053543307086614
validation,seasonal_baseline,sales_volume_group,low,4410,0.23351259900642482,0.40429713077956725,0.15000000000000002,0.18025991249567852,0.09999999999999998,0.2145124716553288,0.6394557823129252,0.2113378684807256,0.4235827664399093
validation,seasonal_baseline,sales_volume_group,medium,3050,0.23391227356432276,0.3177417847944622,0.19999999999999996,-0.07442426940090875,-0.11666666666666681,0.6465573770491804,0.2862295081967213,0.21672131147540982,0.5367213114754098
test,extra_trees,store_product_series,100::222,30,0.1370020150847341,0.15392977435870128,0.15920362375846664,0.07939498765826143,0.11699728006070859,0.3,0.6666666666666666,0.16666666666666666,0.5
test,extra_trees,store_product_series,112::686,60,0.13932954688087149,0.18722448385849705,0.12420083645133512,0.12593549601986204,0.12420083645133512,0.15,0.8333333333333334,0.4166666666666667,0.6666666666666666
test,extra_trees,store_product_series,115::779,35,0.12695260918579457,0.1633814227266805,0.11462309040204877,-0.09420315478520919,-0.07552707358208788,0.6285714285714286,0.14285714285714285,0.22857142857142856,0.7428571428571429
test,extra_trees,store_product_series,13::280,25,0.7414403656199555,0.7539301945624864,0.836150458936177,-0.13345696219461617,-0.5749902160598654,0.6,0.4,0.0,0.08
test,extra_trees,store_product_series,132::223,50,0.1602100977420394,0.23106013139682952,0.12323391240105086,-0.0045899065167654875,-0.01535978757462575,0.68,0.3,0.4,0.9
test,extra_trees,store_product_series,140::633,45,0.12779670014346553,0.17725442531783847,0.0799230575125982,0.1183180624300439,0.0799230575125982,0.08888888888888889,0.8888888888888888,0.2222222222222222,0.7777777777777778
test,extra_trees,store_product_series,140::719,50,0.09444487534876517,0.11518059028812556,0.08912098489246154,0.08871110140236206,0.08912098489246154,0.14,0.8,0.3,0.5
test,extra_trees,store_product_series,147::717,50,0.08895467272025666,0.11547663264553182,0.06162758638960042,0.02815023364489369,0.03511213485383641,0.32,0.6,0.42,0.7
test,extra_trees,store_product_series,153::834,20,0.5044404050434161,0.6368147282382104,0.2879106346617386,-0.08088339767188604,0.27512935789590154,0.25,0.75,0.0,0.75
test,extra_trees,store_product_series,160::677,45,0.17759278975623924,0.21754782160703146,0.14513686150611527,-0.05381164491432188,-0.05055063752802913,0.5111111111111111,0.4444444444444444,0.13333333333333333,0.4444444444444444
test,extra_trees,store_product_series,161::631,45,0.21133583608587816,0.24454377684332868,0.17266513975120806,-0.004632665539580693,0.09825104223732672,0.4,0.5555555555555556,0.044444444444444446,0.4
test,extra_trees,store_product_series,166::310,45,0.19266859154474322,0.26927920179725295,0.07104237692295823,-0.011880854505554237,0.0,0.4888888888888889,0.4444444444444444,0.4444444444444444,0.6
test,extra_trees,store_product_series,167::396,35,0.3921925817816708,0.4607211376978846,0.30000000000000004,-0.3921925817816708,-0.30000000000000004,0.9714285714285714,0.0,0.14285714285714285,0.37142857142857144
test,extra_trees,store_product_series,170::548,30,0.09571007995347755,0.1283898908861016,0.049353323231626445,-0.0014640014092264305,0.022406366857326054,0.36666666666666664,0.5,0.4,0.7
test,extra_trees,store_product_series,172::76,40,0.2709748062810523,0.37301597851432133,0.24422980576013484,-3.215624091592595e-05,0.10930441290261683,0.5,0.5,0.375,0.625
test,extra_trees,store_product_series,173::6,50,0.34824327519288983,0.41402840942107794,0.21731156683110842,0.01931307995989836,0.05928447033801931,0.5,0.5,0.1,0.72
test,extra_trees,store_product_series,173::810,30,0.43191752042847065,0.5259607192016108,0.39924104577446373,-0.3740940282333335,-0.39924104577446373,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5
test,extra_trees,store_product_series,177::691,55,0.7298610137294469,0.8413325902216992,0.6188092038712694,-0.293224173931476,-0.5243106145624532,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.6363636363636364
test,extra_trees,store_product_series,18::452,85,0.22609615797714563,0.2800538878792955,0.21260947987982215,-0.042575179866190076,-0.032648847962189365,0.5176470588235295,0.4117647058823529,0.17647058823529413,0.4823529411764706
test,extra_trees,store_product_series,18::88,35,0.19416752602482495,0.2640929683178182,0.12844396660463775,-0.1574692498520713,-0.06766594999470943,0.8285714285714286,0.14285714285714285,0.3142857142857143,0.6857142857142857
test,extra_trees,store_product_series,181::793,25,0.1319343120697324,0.1544639547639825,0.1289641427646886,0.05594384108637758,0.06457355263728926,0.36,0.6,0.4,0.8
test,extra_trees,store_product_series,182::140,40,0.3283745746826969,0.3944245648716465,0.3177542471750207,0.24834172052480108,0.3177542471750207,0.25,0.75,0.25,0.375
test,extra_trees,store_product_series,182::335,25,0.3209275089072153,0.39518754692967184,0.2509381074072352,0.3181949788695452,0.2509381074072352,0.2,0.8,0.2,0.2
test,extra_trees,store_product_series,182::4,30,0.7566479057849944,0.8694298912550985,0.7866504602800967,0.4799722665905538,0.631815262475459,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5
test,extra_trees,store_product_series,183::108,60,0.1762769882297478,0.22057063634568913,0.13143966440501487,0.12783920487650585,0.12959083538733848,0.21666666666666667,0.6666666666666666,0.16666666666666666,0.35
test,extra_trees,store_product_series,183::257,30,0.12112899843361363,0.18564328325489374,0.04092209809568792,-0.10711333771334533,-0.0018391284179057332,0.5666666666666667,0.3333333333333333,0.5333333333333333,0.8
test,extra_trees,store_product_series,188::259,45,0.1882900243816948,0.22790762321806005,0.19999999999999996,0.11856257126754915,0.10984372179237911,0.3111111111111111,0.5555555555555556,0.2222222222222222,0.3111111111111111
test,extra_trees,store_product_series,188::719,55,0.1498279460220369,0.17539551434868833,0.14862113944987798,0.084729233992676,0.13368637531531868,0.2727272727272727,0.6363636363636364,0.2,0.4
test,extra_trees,store_product_series,191::387,55,0.3241708788714411,0.3699567764449936,0.3044965805721985,0.09292361581458083,0.1297577232297371,0.34545454545454546,0.6363636363636364,0.09090909090909091,0.38181818181818183
test,extra_trees,store_product_series,191::686,25,0.13534730682087215,0.14920008245473912,0.1190678773468341,0.09877101625763197,0.11069905243699285,0.16,0.8,0.04,0.4
test,extra_trees,store_product_series,194::515,65,0.13393657632920297,0.15332865527968015,0.13968492441706004,0.041243525249977826,0.08482953764948353,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.6461538461538462
test,extra_trees,store_product_series,194::580,80,0.7166088010196329,0.9821912645382398,0.3821441882416221,-0.41411382381625883,-0.161002674902041,0.6875,0.3125,0.5625,0.7375
test,extra_trees,store_product_series,199::429,30,0.11494709062602823,0.13359092648339824,0.10949332915386359,0.012383809839688491,0.026022055814322625,0.4,0.5,0.1,0.6666666666666666
test,extra_trees,store_product_series,20::166,20,0.6830772897213476,0.7360580395458615,0.559758814128068,-0.10745819217227526,-0.48769966557994404,0.75,0.25,0.0,0.35
test,extra_trees,store_product_series,20::241,30,0.23729792891719056,0.27318697551849,0.19565268268419161,0.15378058574289225,0.1730410022794266,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.3333333333333333
test,extra_trees,store_product_series,20::500,40,0.2008979628615827,0.2578947138924466,0.14832648777221383,0.19677604911340046,0.14832648777221383,0.075,0.875,0.125,0.375
test,extra_trees,store_product_series,201::122,35,0.600875718484991,0.8936205132520237,0.25543569771580654,-0.4971403900422217,-0.25543569771580654,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.7714285714285715
test,extra_trees,store_product_series,201::41,40,0.3753922378321407,0.4420144739782368,0.2864286421887056,0.21379204634343374,0.25398126870275617,0.125,0.875,0.125,0.25
test,extra_trees,store_product_series,201::93,40,0.24517461294601114,0.2775874194687671,0.19623122936074655,0.09153033439750771,0.1061684724661977,0.375,0.625,0.125,0.55
test,extra_trees,store_product_series,204::250,60,0.09742435844575263,0.13140925318054858,0.08964328523560133,-0.04198376026733826,-0.007629057466135403,0.5,0.3333333333333333,0.4166666666666667,0.65
test,extra_trees,store_product_series,206::104,45,0.38979253096096456,0.4911556896304139,0.2756488543360809,0.038592276068851565,0.1522852515611861,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.8888888888888888
test,extra_trees,store_product_series,207::122,25,0.2397289398474485,0.29986446228965624,0.19327701219797389,-0.13711790084071013,-0.16239380765345657,0.6,0.4,0.6,0.84
test,extra_trees,store_product_series,209::486,45,0.44350697574341225,0.5532746297926774,0.4793417729145937,0.3358426185083705,0.2442435915839094,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.5555555555555556
test,extra_trees,store_product_series,211::627,30,0.18122816118592724,0.22225135009415686,0.17366807701655268,0.08964352442912395,0.10972640544217963,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.4
test,extra_trees,store_product_series,212::608,20,0.03515060516446091,0.05233562690027294,0.026677036683450284,-0.02181208682273577,0.0,0.45,0.25,0.7,1.0
test,extra_trees,store_product_series,213::127,30,0.1791085535932783,0.19445377922186388,0.15592759022418962,0.0054312871268794955,-0.03145718136275644,0.5,0.5,0.16666666666666666,0.8333333333333334
test,extra_trees,store_product_series,213::253,20,0.14637898182725606,0.1862326325014435,0.16695488329206243,0.008831665403562245,-0.005940064572946657,0.6,0.25,0.3,0.6
test,extra_trees,store_product_series,214::222,40,0.26081074253417313,0.32290201375200117,0.23197446769997832,0.0061972869305499945,-0.005520668938111761,0.5,0.5,0.25,0.575
test,extra_trees,store_product_series,216::118,50,0.3465724961161033,0.41392800346877917,0.2954511135545451,0.0659041850517573,0.1354644947202801,0.4,0.6,0.2,0.34
test,extra_trees,store_product_series,229::109,60,0.13382588703169623,0.1729429179707989,0.09999999999999998,0.02332737995547911,0.022320613437667808,0.43333333333333335,0.5,0.23333333333333334,0.6833333333333333
test,extra_trees,store_product_series,229::176,30,0.07616459643321209,0.11166047466141756,0.017734908630075652,0.05800225320114606,0.015999743680512546,0.2,0.6666666666666666,0.5666666666666667,0.6666666666666666
test,extra_trees,store_product_series,230::4,65,0.6228084225782231,0.7634826220145574,0.5828189409310713,0.5131211041869633,0.5704583973352353,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.5384615384615384
test,extra_trees,store_product_series,231::212,20,0.07229334453288379,0.10335150799714089,0.02711890219120816,0.039888186548506004,0.01355945109560408,0.4,0.5,0.75,0.75
test,extra_trees,store_product_series,231::740,70,0.24369997613479077,0.32963409954651623,0.1814494141475418,0.03177788043941194,0.06063016738422322,0.38571428571428573,0.5714285714285714,0.22857142857142856,0.38571428571428573
test,extra_trees,store_product_series,232::70,70,0.8404933498660735,1.0267273645118011,0.6709191287795455,-0.209101045703956,-0.4258119025543944,0.6428571428571429,0.35714285714285715,0.14285714285714285,0.6285714285714286
test,extra_trees,store_product_series,233::41,20,0.4101367582139324,0.5224234115835457,0.32863336912095,0.4101367582139324,0.32863336912095,0.0,1.0,0.5,0.5
test,extra_trees,store_product_series,235::470,50,0.13695975746316078,0.15637091860102723,0.1414311436436141,0.017995968354444503,0.038095089646067976,0.38,0.5,0.12,0.52
test,extra_trees,store_product_series,235::650,20,0.26647748706703034,0.29920716087032007,0.26174372467924173,-0.13684904340355342,-0.17220384464185212,0.75,0.25,0.25,0.55
test,extra_trees,store_product_series,237::596,60,0.2740036989995594,0.2992478895255658,0.2871446110403795,0.1082028523077389,0.17170507230465304,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6666666666666666
test,extra_trees,store_product_series,239::644,45,0.3409900938406775,0.3953778707345917,0.4037596263896328,0.32434265996886436,0.4037596263896328,0.06666666666666667,0.8888888888888888,0.15555555555555556,0.28888888888888886
test,extra_trees,store_product_series,244::104,45,0.3493411816677873,0.46852146478794915,0.267947907877506,0.08483976899121069,-0.03171640397103159,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.7777777777777778
test,extra_trees,store_product_series,244::116,30,0.28426864920593503,0.32295984903602104,0.2819757791035097,0.026102162959206567,-0.012985477723282124,0.5,0.5,0.0,0.43333333333333335
test,extra_trees,store_product_series,252::476,30,0.1199973666900768,0.142380743363715,0.11691986887002914,0.04424178452034004,0.05845103254094597,0.26666666666666666,0.6666666666666666,0.23333333333333334,0.8333333333333334
test,extra_trees,store_product_series,254::769,45,0.2904414878881699,0.3198407424329977,0.3372474624550672,0.09422999222094953,0.15031445877025584,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4666666666666667
test,extra_trees,store_product_series,256::108,50,0.20329252317529434,0.24022757811890358,0.19616195083585414,0.09218324610921863,0.14280521566592658,0.32,0.6,0.16,0.28
test,extra_trees,store_product_series,257::578,30,0.22620768333138355,0.2487414293396651,0.24752253908908117,-0.10196972437606552,-0.17489112175817512,0.6,0.3333333333333333,0.06666666666666667,0.43333333333333335
test,extra_trees,store_product_series,263::133,20,0.17518686887787344,0.2262511054142873,0.1643960470504104,-0.014522607338531673,0.017165444754432546,0.45,0.5,0.5,0.55
test,extra_trees,store_product_series,263::212,20,0.1092709582154496,0.11493525013112378,0.11998649987532517,-0.042558447903756874,-0.07947736512767772,0.75,0.25,0.5,1.0
test,extra_trees,store_product_series,264::476,45,0.22687015563980673,0.2769201656852522,0.20628368956843113,-0.11755978296385494,-0.19234389174399125,0.6444444444444445,0.3333333333333333,0.3333333333333333,0.7333333333333333
test,extra_trees,store_product_series,265::481,35,0.1827054609808814,0.24242605060934247,0.09436630772702559,0.05705986966666959,0.09305198104178936,0.2571428571428571,0.7142857142857143,0.2857142857142857,0.5714285714285714
test,extra_trees,store_product_series,266::476,35,0.39270653857912907,0.48576978091516154,0.3390156001892204,-0.1440967179750578,0.022871848992278232,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.6285714285714286
test,extra_trees,store_product_series,268::596,50,0.2259968580888884,0.2576185977608113,0.20869910096904398,-0.05606325969677372,-0.11471553053584543,0.6,0.4,0.1,0.64
test,extra_trees,store_product_series,272::145,70,0.09731199746032212,0.11720638150183883,0.09458838189225821,0.049989722783534245,0.06260304162972025,0.17142857142857143,0.7857142857142857,0.2571428571428571,0.5142857142857142
test,extra_trees,store_product_series,282::108,55,0.15897501137078052,0.18985741454494845,0.1692706224245355,0.049918796810684056,0.10530059605028519,0.2909090909090909,0.6363636363636364,0.21818181818181817,0.2909090909090909
test,extra_trees,store_product_series,284::190,50,0.43631670177386944,0.49601522037758544,0.42945975756381494,0.0381692852333273,0.1733800879054424,0.38,0.6,0.12,0.24
test,extra_trees,store_product_series,288::214,20,0.08435564174866053,0.10798699562727988,0.06341320058516037,-0.031557714023336195,0.021091327432744167,0.4,0.5,0.1,0.85
test,extra_trees,store_product_series,291::426,35,0.1511568420911485,0.1796160804957469,0.18462913096664757,-0.08614668269512295,-0.10513557118334282,0.6857142857142857,0.2857142857142857,0.42857142857142855,0.6857142857142857
test,extra_trees,store_product_series,294::76,35,0.4603105256344039,0.5526820764775958,0.6324146586611481,0.0027565612966001986,0.09376557504553906,0.37142857142857144,0.5714285714285714,0.05714285714285714,0.2571428571428571
test,extra_trees,store_product_series,295::291,75,0.24986857934010534,0.3627825124770543,0.06484448509313434,-0.04457857777941964,-0.017420157933554004,0.6,0.4,0.5333333333333333,0.6266666666666667
test,extra_trees,store_product_series,295::772,25,0.22223595576352306,0.26808389604084304,0.14778368928681784,-0.12749657226639421,-0.07378104128971896,0.6,0.4,0.4,0.68
test,extra_trees,store_product_series,3::351,55,0.22423130441603276,0.33331564153970994,0.09999999999999998,-0.20067004712328054,-0.09999999999999998,0.6181818181818182,0.2727272727272727,0.34545454545454546,0.5454545454545454
test,extra_trees,store_product_series,304::769,40,0.13531494501113125,0.1523386078014874,0.16306047249688438,0.06296413617519123,0.10893499823690078,0.3,0.625,0.175,0.525
test,extra_trees,store_product_series,305::7,45,0.15938209491201064,0.18720488260789686,0.12990253042757727,-0.016386999481351323,0.06283691453542817,0.37777777777777777,0.5555555555555556,0.06666666666666667,0.6444444444444445
test,extra_trees,store_product_series,314::691,45,0.8009017636408576,1.0579745845208406,0.9397677663431345,-0.168142127219634,0.03186394098998058,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.7111111111111111
test,extra_trees,store_product_series,325::554,25,0.1864238979264031,0.23962918467059352,0.18779376336707515,0.16269511981247387,0.18779376336707515,0.32,0.6,0.24,0.4
test,extra_trees,store_product_series,336::386,55,0.3485335484162438,0.4100339811361207,0.32467359308261023,-0.07198535863094857,-0.2119320584881379,0.6181818181818182,0.36363636363636365,0.18181818181818182,0.6727272727272727
test,extra_trees,store_product_series,34::345,45,0.13591350369183425,0.1707361031502842,0.14340797790825532,-0.030664924007480346,-0.03321114327083935,0.6,0.2222222222222222,0.3111111111111111,0.6444444444444445
test,extra_trees,store_product_series,347::620,25,0.2504478401044692,0.29321661877259075,0.15000000000000002,0.04552450005354197,0.12100792812838923,0.36,0.6,0.04,0.48
test,extra_trees,store_product_series,352::403,35,0.119942065658282,0.16814973644413514,0.0786736111979367,0.08511024049018173,0.05777218465895262,0.2857142857142857,0.5714285714285714,0.34285714285714286,0.5714285714285714
test,extra_trees,store_product_series,353::596,50,0.34144656442373816,0.4187196501983128,0.31353685917152607,0.1350230789264671,0.263386075423724,0.3,0.7,0.1,0.32
test,extra_trees,store_product_series,358::11,45,0.14848096633180877,0.1614387001996556,0.16224534203733565,-0.02657024292556088,-0.09215673402524216,0.6222222222222222,0.3333333333333333,0.13333333333333333,0.8888888888888888
test,extra_trees,store_product_series,360::80,35,0.14971954768942275,0.19522841283366024,0.162855766485705,0.01898564061974787,0.0,0.45714285714285713,0.42857142857142855,0.37142857142857144,0.6285714285714286
test,extra_trees,store_product_series,363::6,25,0.22364763671917437,0.26851821574700996,0.1860524232495413,0.09883608081911609,0.028235300254394136,0.4,0.6,0.4,0.6
test,extra_trees,store_product_series,364::804,50,0.22858635275563455,0.2851320690406724,0.21046901938607432,-0.020635142890028043,-0.047837258212348854,0.6,0.4,0.3,0.82
test,extra_trees,store_product_series,370::127,40,0.2957512450493616,0.365615519273988,0.2392355480433575,-0.07909838425886721,-0.09252117626715484,0.625,0.375,0.25,0.45
test,extra_trees,store_product_series,370::223,50,0.1463160113000526,0.19987138901341028,0.12060331903364063,0.03314116053609819,0.018220983145538272,0.46,0.5,0.32,0.74
