episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00002,always_0pct,core_002,2,0,0,0.0,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_0pct,core_002,2,1,0,0.0,0.7187462449073792,1.0,0.7733268141746521
test__core_002__recovered_calibration__episode_00002,always_5pct,core_002,2,0,1,0.05,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_5pct,core_002,2,1,1,0.05,0.6279441118240356,1.0,0.7963795065879822
test__core_002__recovered_calibration__episode_00002,always_10pct,core_002,2,0,2,0.1,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_10pct,core_002,2,1,2,0.1,0.670789897441864,1.0,0.7834582328796387
test__core_002__recovered_calibration__episode_00002,always_20pct,core_002,2,0,3,0.2,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_20pct,core_002,2,1,3,0.2,0.7108680605888367,1.0,0.7733268141746521
test__core_002__recovered_calibration__episode_00002,always_30pct,core_002,2,0,4,0.3,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_30pct,core_002,2,1,4,0.3,0.6006432175636292,1.0,0.7963795065879822
test__core_002__recovered_calibration__episode_00002,always_40pct,core_002,2,0,5,0.4,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,always_40pct,core_002,2,1,5,0.4,0.4262213408946991,1.0,0.8183181285858154
test__core_002__recovered_calibration__episode_00002,random_uniform,core_002,2,0,4,0.3,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,random_uniform,core_002,2,1,2,0.1,0.6006432175636292,1.0,0.7963795065879822
test__core_002__recovered_calibration__episode_00002,expiry_rule_10pct,core_002,2,0,2,0.1,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,expiry_rule_10pct,core_002,2,1,2,0.1,0.670789897441864,1.0,0.7834582328796387
test__core_002__recovered_calibration__episode_00002,inventory_coverage_rule_10pct,core_002,2,0,2,0.1,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,inventory_coverage_rule_10pct,core_002,2,1,0,0.0,0.670789897441864,1.0,0.7834582328796387
test__core_002__recovered_calibration__episode_00002,original_observed_ppo,core_002,2,0,2,0.1,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,original_observed_ppo,core_002,2,1,2,0.1,0.670789897441864,1.0,0.7834582328796387
test__core_002__recovered_calibration__episode_00002,original_recovered_ppo,core_002,2,0,1,0.05,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,original_recovered_ppo,core_002,2,1,1,0.05,0.6279441118240356,1.0,0.7963795065879822
test__core_002__recovered_calibration__episode_00002,balanced_recovered_ppo,core_002,2,0,0,0.0,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,balanced_recovered_ppo,core_002,2,1,0,0.0,0.7187462449073792,1.0,0.7733268141746521
test__core_002__recovered_calibration__episode_00002,locked_dqn_ensemble,core_002,2,0,0,0.0,2.3173491954803467,0.6666666865348816,0.9850711822509766
test__core_002__recovered_calibration__episode_00002,locked_dqn_ensemble,core_002,2,1,0,0.0,0.7187462449073792,1.0,0.7733268141746521
test__core_002__recovered_calibration__episode_00003,always_0pct,core_002,3,0,0,0.0,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_0pct,core_002,3,1,0,0.0,1.2453058958053589,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,always_0pct,core_002,3,2,0,0.0,0.23251500725746155,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,always_5pct,core_002,3,0,1,0.05,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_5pct,core_002,3,1,1,0.05,1.1978957653045654,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,always_5pct,core_002,3,2,1,0.05,0.15014518797397614,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,always_10pct,core_002,3,0,2,0.1,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_10pct,core_002,3,1,2,0.1,1.2370864152908325,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,always_10pct,core_002,3,2,2,0.1,0.21816736459732056,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,always_20pct,core_002,3,0,3,0.2,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_20pct,core_002,3,1,3,0.2,1.1839187145233154,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,always_20pct,core_002,3,2,3,0.2,0.12603962421417236,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,always_30pct,core_002,3,0,4,0.3,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_30pct,core_002,3,1,4,0.3,1.045912265777588,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,always_40pct,core_002,3,0,5,0.4,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,always_40pct,core_002,3,1,5,0.4,0.876849889755249,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00003,random_uniform,core_002,3,0,1,0.05,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,random_uniform,core_002,3,1,3,0.2,1.1978957653045654,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,random_uniform,core_002,3,2,3,0.2,0.13796471059322357,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,expiry_rule_10pct,core_002,3,0,2,0.1,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,expiry_rule_10pct,core_002,3,1,2,0.1,1.2370864152908325,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,expiry_rule_10pct,core_002,3,2,2,0.1,0.21816736459732056,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,inventory_coverage_rule_10pct,core_002,3,0,2,0.1,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,inventory_coverage_rule_10pct,core_002,3,1,0,0.0,1.2370864152908325,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,inventory_coverage_rule_10pct,core_002,3,2,0,0.0,0.2253979593515396,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,original_observed_ppo,core_002,3,0,2,0.1,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,original_observed_ppo,core_002,3,1,3,0.2,1.2370864152908325,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,original_observed_ppo,core_002,3,2,3,0.2,0.17139741778373718,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,original_recovered_ppo,core_002,3,0,1,0.05,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,original_recovered_ppo,core_002,3,1,2,0.1,1.1978957653045654,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,original_recovered_ppo,core_002,3,2,4,0.3,0.18429818749427795,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,balanced_recovered_ppo,core_002,3,0,0,0.0,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,balanced_recovered_ppo,core_002,3,1,0,0.0,1.2453058958053589,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,balanced_recovered_ppo,core_002,3,2,0,0.0,0.23251500725746155,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00003,locked_dqn_ensemble,core_002,3,0,0,0.0,2.2259161472320557,0.6666666865348816,0.6476505398750305
test__core_002__recovered_calibration__episode_00003,locked_dqn_ensemble,core_002,3,1,0,0.0,1.2453058958053589,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00003,locked_dqn_ensemble,core_002,3,2,1,0.05,0.23251500725746155,1.0,0.7731823921203613
test__core_002__recovered_calibration__episode_00004,always_0pct,core_002,4,0,0,0.0,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_0pct,core_002,4,1,0,0.0,1.2306305170059204,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,always_0pct,core_002,4,2,0,0.0,0.22723284363746643,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,always_5pct,core_002,4,0,1,0.05,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_5pct,core_002,4,1,1,0.05,1.1833888292312622,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,always_5pct,core_002,4,2,1,0.05,0.14522093534469604,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,always_10pct,core_002,4,0,2,0.1,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_10pct,core_002,4,1,2,0.1,1.2224403619766235,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,always_10pct,core_002,4,2,2,0.1,0.2129480391740799,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,always_20pct,core_002,4,0,3,0.2,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_20pct,core_002,4,1,3,0.2,1.1694611310958862,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,always_20pct,core_002,4,2,3,0.2,0.121653251349926,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,always_30pct,core_002,4,0,4,0.3,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_30pct,core_002,4,1,4,0.3,1.0366981029510498,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,always_40pct,core_002,4,0,5,0.4,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,always_40pct,core_002,4,1,5,0.4,0.8789605498313904,1.0,0.6862874627113342
test__core_002__recovered_calibration__episode_00004,random_uniform,core_002,4,0,3,0.2,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,random_uniform,core_002,4,1,3,0.2,1.1694611310958862,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,random_uniform,core_002,4,2,0,0.0,0.121653251349926,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,expiry_rule_10pct,core_002,4,0,2,0.1,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,expiry_rule_10pct,core_002,4,1,2,0.1,1.2224403619766235,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,expiry_rule_10pct,core_002,4,2,2,0.1,0.2129480391740799,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,inventory_coverage_rule_10pct,core_002,4,0,2,0.1,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,inventory_coverage_rule_10pct,core_002,4,1,0,0.0,1.2224403619766235,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,inventory_coverage_rule_10pct,core_002,4,2,0,0.0,0.22012920677661896,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,original_observed_ppo,core_002,4,0,2,0.1,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,original_observed_ppo,core_002,4,1,3,0.2,1.2224403619766235,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,original_observed_ppo,core_002,4,2,3,0.2,0.16693556308746338,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,original_recovered_ppo,core_002,4,0,1,0.05,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,original_recovered_ppo,core_002,4,1,2,0.1,1.1833888292312622,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,original_recovered_ppo,core_002,4,2,4,0.3,0.1791420876979828,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,balanced_recovered_ppo,core_002,4,0,0,0.0,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,balanced_recovered_ppo,core_002,4,1,0,0.0,1.2306305170059204,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,balanced_recovered_ppo,core_002,4,2,0,0.0,0.22723284363746643,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00004,locked_dqn_ensemble,core_002,4,0,0,0.0,2.2170138359069824,0.6666666865348816,0.6532220244407654
test__core_002__recovered_calibration__episode_00004,locked_dqn_ensemble,core_002,4,1,0,0.0,1.2306305170059204,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00004,locked_dqn_ensemble,core_002,4,2,1,0.05,0.22723284363746643,1.0,0.7720488905906677
test__core_002__recovered_calibration__episode_00005,always_0pct,core_002,5,0,0,0.0,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_0pct,core_002,5,1,0,0.0,1.2503647804260254,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,always_0pct,core_002,5,2,0,0.0,0.2751089036464691,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,always_5pct,core_002,5,0,1,0.05,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_5pct,core_002,5,1,1,0.05,1.2024999856948853,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,always_5pct,core_002,5,2,1,0.05,0.19180667400360107,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,always_10pct,core_002,5,0,2,0.1,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_10pct,core_002,5,1,2,0.1,1.2420661449432373,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,always_10pct,core_002,5,2,2,0.1,0.2605981230735779,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,always_20pct,core_002,5,0,3,0.2,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_20pct,core_002,5,1,3,0.2,1.1888982057571411,1.0,0.6735091209411621
test__core_002__recovered_calibration__episode_00005,always_20pct,core_002,5,2,3,0.2,0.12944331765174866,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,always_30pct,core_002,5,0,4,0.3,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_30pct,core_002,5,1,4,0.3,1.0621472597122192,1.0,0.6735091209411621
test__core_002__recovered_calibration__episode_00005,always_40pct,core_002,5,0,5,0.4,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,always_40pct,core_002,5,1,5,0.4,0.9025440812110901,1.0,0.6735091209411621
test__core_002__recovered_calibration__episode_00005,random_uniform,core_002,5,0,2,0.1,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,random_uniform,core_002,5,1,4,0.3,1.2420661449432373,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,random_uniform,core_002,5,2,1,0.05,0.1004984900355339,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,expiry_rule_10pct,core_002,5,0,2,0.1,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,expiry_rule_10pct,core_002,5,1,2,0.1,1.2420661449432373,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,expiry_rule_10pct,core_002,5,2,2,0.1,0.2605981230735779,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,inventory_coverage_rule_10pct,core_002,5,0,2,0.1,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,inventory_coverage_rule_10pct,core_002,5,1,0,0.0,1.2420661449432373,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,inventory_coverage_rule_10pct,core_002,5,2,0,0.0,0.2678412199020386,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,original_observed_ppo,core_002,5,0,2,0.1,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,original_observed_ppo,core_002,5,1,3,0.2,1.2420661449432373,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,original_observed_ppo,core_002,5,2,3,0.2,0.21418951451778412,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,original_recovered_ppo,core_002,5,0,1,0.05,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,original_recovered_ppo,core_002,5,1,2,0.1,1.2024999856948853,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,original_recovered_ppo,core_002,5,2,4,0.3,0.22601473331451416,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,balanced_recovered_ppo,core_002,5,0,0,0.0,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,balanced_recovered_ppo,core_002,5,1,0,0.0,1.2503647804260254,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,balanced_recovered_ppo,core_002,5,2,0,0.0,0.2751089036464691,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00005,locked_dqn_ensemble,core_002,5,0,0,0.0,2.2437257766723633,0.6666666865348816,0.6503814458847046
test__core_002__recovered_calibration__episode_00005,locked_dqn_ensemble,core_002,5,1,0,0.0,1.2503647804260254,1.0,0.6480855345726013
test__core_002__recovered_calibration__episode_00005,locked_dqn_ensemble,core_002,5,2,1,0.05,0.2751089036464691,1.0,0.7770760655403137
test__core_002__recovered_calibration__episode_00006,always_0pct,core_002,6,0,0,0.0,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_0pct,core_002,6,1,0,0.0,1.276901125907898,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,always_0pct,core_002,6,2,0,0.0,0.22716467082500458,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,always_5pct,core_002,6,0,1,0.05,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_5pct,core_002,6,1,1,0.05,1.2281798124313354,1.0,0.6876245737075806
test__core_002__recovered_calibration__episode_00006,always_5pct,core_002,6,2,1,0.05,0.14407333731651306,1.0,1.0339034795761108
test__core_002__recovered_calibration__episode_00006,always_10pct,core_002,6,0,2,0.1,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_10pct,core_002,6,1,2,0.1,1.2684533596038818,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,always_10pct,core_002,6,2,2,0.1,0.21763616800308228,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,always_20pct,core_002,6,0,3,0.2,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_20pct,core_002,6,1,3,0.2,1.2143361568450928,1.0,0.6876245737075806
test__core_002__recovered_calibration__episode_00006,always_20pct,core_002,6,2,3,0.2,0.13992364704608917,1.0,1.0339034795761108
test__core_002__recovered_calibration__episode_00006,always_30pct,core_002,6,0,4,0.3,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_30pct,core_002,6,1,4,0.3,1.0762169361114502,1.0,0.7136580944061279
test__core_002__recovered_calibration__episode_00006,always_40pct,core_002,6,0,5,0.4,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,always_40pct,core_002,6,1,5,0.4,0.9137822389602661,1.0,0.7136580944061279
test__core_002__recovered_calibration__episode_00006,random_uniform,core_002,6,0,4,0.3,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,random_uniform,core_002,6,1,1,0.05,1.0762169361114502,1.0,0.7136580944061279
test__core_002__recovered_calibration__episode_00006,expiry_rule_10pct,core_002,6,0,2,0.1,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,expiry_rule_10pct,core_002,6,1,2,0.1,1.2684533596038818,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,expiry_rule_10pct,core_002,6,2,2,0.1,0.21763616800308228,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,inventory_coverage_rule_10pct,core_002,6,0,2,0.1,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,inventory_coverage_rule_10pct,core_002,6,1,0,0.0,1.2684533596038818,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,inventory_coverage_rule_10pct,core_002,6,2,0,0.0,0.21989776194095612,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,original_observed_ppo,core_002,6,0,2,0.1,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,original_observed_ppo,core_002,6,1,3,0.2,1.2684533596038818,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,original_observed_ppo,core_002,6,2,3,0.2,0.19000083208084106,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,original_recovered_ppo,core_002,6,0,1,0.05,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,original_recovered_ppo,core_002,6,1,2,0.1,1.2281798124313354,1.0,0.6876245737075806
test__core_002__recovered_calibration__episode_00006,original_recovered_ppo,core_002,6,2,4,0.3,0.17910641431808472,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,balanced_recovered_ppo,core_002,6,0,0,0.0,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,balanced_recovered_ppo,core_002,6,1,0,0.0,1.276901125907898,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,balanced_recovered_ppo,core_002,6,2,0,0.0,0.22716467082500458,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00006,locked_dqn_ensemble,core_002,6,0,0,0.0,2.280151844024658,0.6666666865348816,0.6468406915664673
test__core_002__recovered_calibration__episode_00006,locked_dqn_ensemble,core_002,6,1,0,0.0,1.276901125907898,1.0,0.6850811243057251
test__core_002__recovered_calibration__episode_00006,locked_dqn_ensemble,core_002,6,2,0,0.0,0.22716467082500458,1.0,1.0226950645446777
test__core_002__recovered_calibration__episode_00007,always_0pct,core_002,7,0,0,0.0,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_0pct,core_002,7,1,0,0.0,1.228529453277588,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,always_5pct,core_002,7,0,1,0.05,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_5pct,core_002,7,1,1,0.05,1.184607982635498,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,always_10pct,core_002,7,0,2,0.1,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_10pct,core_002,7,1,2,0.1,1.2258884906768799,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,always_20pct,core_002,7,0,3,0.2,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_20pct,core_002,7,1,3,0.2,1.1936216354370117,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,always_30pct,core_002,7,0,4,0.3,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_30pct,core_002,7,1,4,0.3,1.0524137020111084,1.0,0.9807039499282837
