time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
validation,510,683,2024-05-27,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,seasonal_baseline,1.6,1.5666666666666667,1.5666666666666667,-0.03333333333333344,no_markdown,high
validation,47,73,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.2333333333333333,0.5,-0.19999999999999996,no_markdown,medium
validation,203,853,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.16700000000000004,seasonal_baseline,0.7,0.5,0.5,-0.19999999999999996,moderate_deep_markdown,medium
validation,833,267,2024-06-12,fixed_cap,fixed_cap_q25,0.5,21.0,0,1.0,seasonal_baseline,21.0,7.65,7.65,-13.35,moderate_deep_markdown,high
validation,585,335,2024-06-05,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.401,seasonal_baseline,0.4,0.6000000000000001,0.6000000000000001,0.20000000000000007,moderate_deep_markdown,low
validation,166,310,2024-06-03,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.5166666666666667,0.5166666666666667,-0.08333333333333326,no_markdown,low
validation,856,370,2024-06-11,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,seasonal_baseline,1.5,0.7999999999999999,0.7999999999999999,-0.7000000000000001,no_markdown,high
validation,634,224,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.9122222222222223,0.9122222222222223,0.3122222222222223,no_markdown,low
validation,565,207,2024-06-04,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.07299999999999995,seasonal_baseline,0.2,0.5866666666666666,0.5866666666666666,0.38666666666666655,mild_markdown,low
validation,765,835,2024-05-27,fixed_cap,fixed_cap_q25,0.5,2.4,0,0.009000000000000008,seasonal_baseline,2.4,0.6,0.6,-1.7999999999999998,mild_markdown,high
validation,295,772,2024-06-01,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,seasonal_baseline,1.0,0.38,0.5,-0.5,no_markdown,medium
validation,429,666,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,1.6,1.6,1.0,no_markdown,low
validation,256,108,2024-06-10,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.241,seasonal_baseline,0.3,1.09,1.09,0.79,moderate_deep_markdown,low
validation,82,521,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.15500000000000003,seasonal_baseline,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,moderate_deep_markdown,medium
validation,822,220,2024-06-12,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.13,seasonal_baseline,0.2,0.5333333333333333,0.5333333333333333,0.3333333333333333,moderate_deep_markdown,low
validation,20,500,2024-06-12,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.42600000000000005,seasonal_baseline,0.4,0.445,0.445,0.044999999999999984,moderate_deep_markdown,low
validation,206,104,2024-06-10,fixed_cap,fixed_cap_q25,0.5,3.1,1,0.526,seasonal_baseline,3.1,1.5999999999999999,1.5999999999999999,-1.5000000000000002,moderate_deep_markdown,high
validation,226,11,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.01100000000000001,seasonal_baseline,0.6,0.6333333333333333,0.6333333333333333,0.033333333333333326,mild_markdown,low
validation,201,122,2024-06-05,fixed_cap,fixed_cap_q25,0.5,2.0,0,0.008000000000000007,seasonal_baseline,2.0,0.6666666666666666,0.6666666666666666,-1.3333333333333335,mild_markdown,high
validation,493,473,2024-06-04,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.925,0.925,0.625,no_markdown,low
validation,257,578,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.08699999999999997,seasonal_baseline,0.7,0.3,0.5,-0.19999999999999996,mild_markdown,medium
validation,799,843,2024-06-08,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.08699999999999997,seasonal_baseline,1.1,0.7999999999999999,0.7999999999999999,-0.30000000000000016,mild_markdown,medium
validation,95,345,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.58,0,0.0,seasonal_baseline,0.58,0.8333333333333334,0.8333333333333334,0.2533333333333334,no_markdown,low
validation,230,768,2024-06-08,fixed_cap,fixed_cap_q25,0.5,2.0,0,0.351,seasonal_baseline,2.0,0.06666666666666667,0.5,-1.5,moderate_deep_markdown,high
validation,231,212,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.251,seasonal_baseline,0.8,0.275,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,431,578,2024-06-09,fixed_cap,fixed_cap_q25,0.5,2.7,1,0.10299999999999998,seasonal_baseline,2.7,1.6199999999999999,1.6199999999999999,-1.0800000000000003,moderate_deep_markdown,high
validation,671,135,2024-05-30,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.05700000000000005,seasonal_baseline,0.1,0.65,0.65,0.55,mild_markdown,low
validation,598,145,2024-05-26,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.052000000000000046,seasonal_baseline,0.8,0.75,0.75,-0.050000000000000044,mild_markdown,medium
validation,624,549,2024-05-28,fixed_cap,fixed_cap_q25,0.5,1.4,1,0.11499999999999999,seasonal_baseline,1.4,0.925,0.925,-0.47499999999999987,moderate_deep_markdown,high
validation,364,804,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,1.0950000000000002,1.0950000000000002,0.19500000000000017,no_markdown,medium
validation,20,500,2024-06-13,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.42600000000000005,seasonal_baseline,0.4,2.0,2.0,1.6,moderate_deep_markdown,low
validation,216,118,2024-06-05,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,seasonal_baseline,0.2,2.4,2.4,2.1999999999999997,no_markdown,low
validation,850,26,2024-05-27,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.0910000205039978,seasonal_baseline,0.2,0.8333333333333334,0.8333333333333334,0.6333333333333333,mild_markdown,low
validation,244,104,2024-06-07,fixed_cap,fixed_cap_q25,0.5,2.1,1,0.515,seasonal_baseline,2.1,1.1666666666666667,1.1666666666666667,-0.9333333333333333,moderate_deep_markdown,high
validation,385,426,2024-06-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.07899999999999996,seasonal_baseline,0.6,0.45,0.5,-0.09999999999999998,mild_markdown,low
validation,284,190,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.0,seasonal_baseline,1.4,1.8333333333333333,1.8333333333333333,0.43333333333333335,no_markdown,high
validation,500,140,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.33699999999999997,seasonal_baseline,0.8,0.4800000000000001,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,173,6,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.344,seasonal_baseline,1.3,0.52,0.52,-0.78,moderate_deep_markdown,high
validation,658,19,2024-05-27,fixed_cap,fixed_cap_q25,0.5,2.4,0,0.0,seasonal_baseline,2.4,0.8,0.8,-1.5999999999999999,no_markdown,high
validation,266,476,2024-05-26,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.129,seasonal_baseline,1.0,0.13333333333333333,0.5,-0.5,moderate_deep_markdown,medium
validation,226,11,2024-05-31,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.6333333333333333,0.6333333333333333,-0.06666666666666665,no_markdown,medium
validation,385,515,2024-06-13,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.16700000000000004,seasonal_baseline,1.0,1.0,1.0,0.0,moderate_deep_markdown,medium
validation,572,740,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,0.8428571428571429,0.8428571428571429,-0.05714285714285716,no_markdown,medium
validation,172,76,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.0,seasonal_baseline,1.4,1.6,1.6,0.20000000000000018,no_markdown,high
validation,140,719,2024-06-09,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.475,0.5,-0.19999999999999996,no_markdown,medium
validation,265,481,2024-05-31,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.3,0.5,-0.19999999999999996,no_markdown,medium
validation,182,335,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.33399999999999996,seasonal_baseline,0.9,0.275,0.5,-0.4,moderate_deep_markdown,medium
validation,709,92,2024-06-08,fixed_cap,fixed_cap_q25,0.5,2.9,0,0.0050000000000000044,seasonal_baseline,2.9,1.1,1.1,-1.7999999999999998,mild_markdown,high
validation,530,224,2024-06-07,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.5533333333333333,0.5533333333333333,0.15333333333333332,no_markdown,low
validation,257,578,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.125,seasonal_baseline,0.5,0.55,0.55,0.050000000000000044,moderate_deep_markdown,low
validation,13,280,2024-05-26,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,seasonal_baseline,1.6,1.6,1.6,0.0,no_markdown,high
validation,542,489,2024-05-28,fixed_cap,fixed_cap_q25,0.1,0.1,1,0.5259999930858612,seasonal_baseline,0.1,0.4,0.4,0.30000000000000004,moderate_deep_markdown,low
validation,216,118,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,2.15,2.15,1.25,no_markdown,medium
validation,194,580,2024-05-26,fixed_cap,fixed_cap_q25,0.5,3.1,0,0.0,seasonal_baseline,3.1,2.7199999999999998,2.7199999999999998,-0.38000000000000034,no_markdown,high
validation,894,834,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.35714285714285715,0.5,-0.30000000000000004,no_markdown,medium
validation,860,250,2024-05-29,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.6333333333333333,0.6333333333333333,0.23333333333333328,no_markdown,low
validation,877,54,2024-05-28,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.03300000000000003,seasonal_baseline,0.3,0.6,0.6,0.3,mild_markdown,low
validation,78,129,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,0.36250000000000004,0.5,-0.4,no_markdown,medium
validation,188,719,2024-06-12,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.050000000000000044,seasonal_baseline,0.2,0.4571428571428572,0.4571428571428572,0.2571428571428572,mild_markdown,low
validation,429,666,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,1.05,1.05,0.25,no_markdown,medium
validation,894,834,2024-06-12,fixed_cap,fixed_cap_q25,0.5,2.1,0,0.014000000000000012,seasonal_baseline,2.1,0.275,0.5,-1.6,mild_markdown,high
validation,881,496,2024-06-09,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.38,0.5,-0.19999999999999996,no_markdown,medium
validation,46,19,2024-06-08,fixed_cap,fixed_cap_q25,0.5,2.1,0,0.0,seasonal_baseline,2.1,1.78,1.78,-0.32000000000000006,no_markdown,high
validation,488,740,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.8571428571428571,0.8571428571428571,0.05714285714285705,no_markdown,medium
validation,140,633,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.16900000000000004,seasonal_baseline,0.7,0.5833333333333334,0.5833333333333334,-0.11666666666666659,moderate_deep_markdown,medium
validation,370,580,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.10999999999999999,seasonal_baseline,1.8,0.96,0.96,-0.8400000000000001,moderate_deep_markdown,high
validation,226,11,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.02200000000000002,seasonal_baseline,0.8,0.8333333333333334,0.8333333333333334,0.033333333333333326,mild_markdown,medium
validation,60,93,2024-06-09,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.15000000000000002,seasonal_baseline,0.3,0.6499999999999999,0.6499999999999999,0.3499999999999999,moderate_deep_markdown,low
validation,239,644,2024-05-26,fixed_cap,fixed_cap_q25,0.5,1.7,1,0.39,seasonal_baseline,1.7,0.5666666666666667,0.5666666666666667,-1.1333333333333333,moderate_deep_markdown,high
validation,678,250,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.18700000000000006,seasonal_baseline,1.0,0.6699999999999999,0.6699999999999999,-0.33000000000000007,moderate_deep_markdown,medium
validation,232,70,2024-05-27,fixed_cap,fixed_cap_q25,0.5,4.2,0,0.0,seasonal_baseline,4.2,2.5,2.5,-1.7000000000000002,no_markdown,high
validation,272,145,2024-06-05,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,seasonal_baseline,0.2,0.575,0.575,0.37499999999999994,no_markdown,low
validation,563,295,2024-06-13,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.5333333333333333,0.5333333333333333,-0.2666666666666667,no_markdown,medium
validation,501,6,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.344,seasonal_baseline,0.8,0.3666666666666667,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,201,122,2024-06-09,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,seasonal_baseline,1.5,1.6,1.6,0.10000000000000009,no_markdown,high
validation,336,386,2024-06-12,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.006000000000000005,seasonal_baseline,0.9,1.1,1.1,0.20000000000000007,mild_markdown,medium
validation,452,240,2024-05-31,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,seasonal_baseline,1.2,0.5666666666666667,0.5666666666666667,-0.6333333333333333,no_markdown,high
validation,213,253,2024-06-03,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.119,seasonal_baseline,0.9,0.6000000000000001,0.6000000000000001,-0.29999999999999993,moderate_deep_markdown,medium
validation,806,688,2024-06-04,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.7666666666666666,0.7666666666666666,0.3666666666666666,no_markdown,low
validation,64,259,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.3,0.5,0.0,no_markdown,low
validation,314,691,2024-06-07,fixed_cap,fixed_cap_q25,0.5,3.4,0,0.0,seasonal_baseline,3.4,2.425,2.425,-0.9750000000000001,no_markdown,high
validation,52,290,2024-06-12,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.5599999999999999,0.5599999999999999,-0.040000000000000036,no_markdown,low
validation,232,70,2024-06-03,fixed_cap,fixed_cap_q25,0.5,3.9,0,0.0,seasonal_baseline,3.9,2.5,2.5,-1.4,no_markdown,high
validation,194,515,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.05800000000000005,seasonal_baseline,0.5,0.6,0.6,0.09999999999999998,mild_markdown,low
validation,239,644,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.39,seasonal_baseline,1.3,0.45,0.5,-0.8,moderate_deep_markdown,high
validation,272,145,2024-06-08,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.44999999999999996,0.5,0.0,no_markdown,low
validation,554,765,2024-06-04,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.55,0.55,0.15000000000000002,no_markdown,low
validation,325,758,2024-06-01,fixed_cap,fixed_cap_q25,0.5,1.5,1,0.11299999999999999,seasonal_baseline,1.5,0.5599999999999999,0.5599999999999999,-0.9400000000000001,moderate_deep_markdown,high
validation,191,686,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.03300000000000003,seasonal_baseline,0.5,0.4,0.5,0.0,mild_markdown,low
validation,435,176,2024-05-29,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.1,0.3,0.0,no_markdown,low
validation,213,253,2024-06-02,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.119,seasonal_baseline,0.7,0.6,0.6,-0.09999999999999998,moderate_deep_markdown,medium
validation,183,257,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.06699999999999995,seasonal_baseline,0.6,0.8,0.8,0.20000000000000007,mild_markdown,low
validation,191,387,2024-06-09,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.16100000000000003,seasonal_baseline,1.3,1.0,1.0,-0.30000000000000004,moderate_deep_markdown,high
validation,160,677,2024-06-07,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.65,0.65,0.25,no_markdown,low
validation,572,740,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,seasonal_baseline,1.1,0.9125,0.9125,-0.1875000000000001,no_markdown,medium
validation,347,620,2024-05-26,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.008000000000000007,seasonal_baseline,1.3,1.075,1.075,-0.2250000000000001,mild_markdown,high
validation,634,224,2024-06-02,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,1.0375,1.0375,0.13750000000000007,no_markdown,medium
validation,385,515,2024-05-30,fixed_cap,fixed_cap_q25,0.1,0.1,1,0.16699999570846558,seasonal_baseline,0.1,1.0,1.0,0.9,moderate_deep_markdown,low
validation,213,253,2024-06-05,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.119,seasonal_baseline,0.2,0.5,0.5,0.3,moderate_deep_markdown,low
validation,388,600,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.35714285714285715,0.5,0.0,no_markdown,low
validation,57,11,2024-05-29,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.129,seasonal_baseline,0.3,0.3,0.3,0.0,moderate_deep_markdown,low
validation,73,317,2024-06-08,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.257,seasonal_baseline,2.3,1.9749999999999999,1.9749999999999999,-0.32499999999999996,moderate_deep_markdown,high
validation,74,222,2024-06-04,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.39999999999999997,0.39999999999999997,0.09999999999999998,no_markdown,low
validation,74,222,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,0.39999999999999997,0.5,-0.4,no_markdown,medium
validation,489,104,2024-06-05,fixed_cap,fixed_cap_q25,0.5,2.1,1,0.43899999999999995,seasonal_baseline,2.1,1.52,1.52,-0.5800000000000001,moderate_deep_markdown,high
validation,368,540,2024-05-27,fixed_cap,fixed_cap_q25,0.5,7.5,0,0.06299999999999994,seasonal_baseline,7.5,4.0,4.0,-3.5,mild_markdown,high
validation,252,476,2024-05-30,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.21799999999999997,seasonal_baseline,0.4,0.5,0.5,0.09999999999999998,moderate_deep_markdown,low
validation,843,6,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.352,seasonal_baseline,1.3,0.7714285714285715,0.7714285714285715,-0.5285714285714286,moderate_deep_markdown,high
validation,780,783,2024-05-28,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.15200000000000002,seasonal_baseline,1.3,1.6666666666666667,1.6666666666666667,0.3666666666666667,moderate_deep_markdown,high
validation,199,429,2024-06-04,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.0,seasonal_baseline,0.2,0.375,0.375,0.175,no_markdown,low
validation,386,76,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.7,0,0.0,seasonal_baseline,1.7,1.0999999999999999,1.0999999999999999,-0.6000000000000001,no_markdown,high
validation,284,190,2024-06-10,fixed_cap,fixed_cap_q25,0.5,2.2,0,0.008000000000000007,seasonal_baseline,2.2,1.0,1.0,-1.2000000000000002,mild_markdown,high
validation,668,631,2024-05-31,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.01100000000000001,seasonal_baseline,1.3,1.35,1.35,0.050000000000000044,mild_markdown,high
validation,167,396,2024-05-31,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,seasonal_baseline,1.5,1.8,1.8,0.30000000000000004,no_markdown,high
validation,658,19,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,1.04,1.04,0.14,no_markdown,medium
validation,358,11,2024-06-07,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.05700000000000005,seasonal_baseline,0.3,0.8500000000000001,0.8500000000000001,0.55,mild_markdown,low
validation,244,104,2024-06-02,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.41800000000000004,seasonal_baseline,2.3,1.7000000000000002,1.7000000000000002,-0.5999999999999996,moderate_deep_markdown,high
validation,140,633,2024-06-13,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.10699999999999998,seasonal_baseline,0.5,0.5,0.5,0.0,moderate_deep_markdown,low
validation,191,686,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.03300000000000003,seasonal_baseline,0.8,0.43333333333333335,0.5,-0.30000000000000004,mild_markdown,medium
validation,634,224,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.8612500000000001,0.8612500000000001,0.16125000000000012,no_markdown,medium
validation,554,765,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.07499999999999996,seasonal_baseline,0.8,0.7,0.7,-0.10000000000000009,mild_markdown,medium
validation,73,317,2024-06-09,fixed_cap,fixed_cap_q25,0.5,2.4,1,0.26,seasonal_baseline,2.4,1.75,1.75,-0.6499999999999999,moderate_deep_markdown,high
validation,95,19,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.0,seasonal_baseline,1.4,1.0,1.0,-0.3999999999999999,no_markdown,high
validation,252,476,2024-06-04,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.45999999999999996,0.45999999999999996,0.05999999999999994,no_markdown,low
validation,295,772,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.25,0.5,0.0,no_markdown,low
validation,488,740,2024-06-10,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.8571428571428571,0.8571428571428571,0.05714285714285705,no_markdown,medium
validation,244,104,2024-05-28,fixed_cap,fixed_cap_q25,0.5,2.0,1,0.41400000000000003,seasonal_baseline,2.0,1.1,1.1,-0.8999999999999999,moderate_deep_markdown,high
validation,833,267,2024-05-30,fixed_cap,fixed_cap_q25,0.5,27.0,0,1.0,seasonal_baseline,27.0,6.988888888888889,6.988888888888889,-20.011111111111113,moderate_deep_markdown,high
validation,325,554,2024-05-29,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.35000000000000003,0.4,0.0,no_markdown,low
