policy_a,policy_b,mean_gain_a_minus_b,median_gain_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,win_share,tie_share,loss_share,paired_episodes
always_5pct,always_20pct,0.1485579803893203,0.1499999999999999,0.14568127847527837,0.14999999999999994,1.0,0.0,0.0,60
always_5pct,always_30pct,0.24855798038932037,0.25,0.2456812784752784,0.25,1.0,0.0,0.0,60
always_5pct,always_40pct,0.34855798038932045,0.35,0.3456812784752785,0.35000000000000014,1.0,0.0,0.0,60
always_5pct,random_uniform,0.15823587658937377,0.15521367647030548,0.13553635696887117,0.18180981726514983,0.95,0.016666666666666666,0.03333333333333333,60
always_5pct,expiry_rule_10pct,0.04982572650486105,0.04999999999999993,0.0494845168219006,0.049999999999999926,1.0,0.0,0.0,60
always_5pct,inventory_coverage_rule_10pct,0.005937499945980426,0.0007345939388015144,0.002316199486035783,0.009530783421722276,0.5,0.0,0.5,60
always_5pct,original_observed_ppo,0.09068578710230261,0.10527845916377573,0.08453541491160996,0.09683573585699423,1.0,0.0,0.0,60
always_5pct,original_recovered_ppo,0.08770212571401069,0.13192525027393642,0.0718082178926966,0.10403228982150521,0.8166666666666667,0.18333333333333332,0.0,60
always_5pct,balanced_recovered_ppo,-0.03735054305824532,-0.04999999999999993,-0.040877091475173495,-0.033660355147754166,0.0,0.016666666666666666,0.9833333333333333,60
always_5pct,locked_dqn_ensemble,-0.027163320197230268,-0.028807909185127628,-0.03213511422548741,-0.021955250293037475,0.0,0.25,0.75,60
always_10pct,always_0pct,-0.09926707673553888,-0.09999999999999998,-0.09999999999999996,-0.09797914653220384,0.0,0.0,1.0,60
always_10pct,always_5pct,-0.04982572650486105,-0.04999999999999993,-0.049999999999999926,-0.0494845168219006,0.0,0.0,1.0,60
always_10pct,always_10pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_10pct,always_20pct,0.09873225388445922,0.09999999999999998,0.0961967616533777,0.09999999999999996,1.0,0.0,0.0,60
always_10pct,always_30pct,0.1987322538844593,0.20000000000000007,0.19619676165337777,0.20000000000000007,1.0,0.0,0.0,60
always_10pct,always_40pct,0.29873225388445934,0.30000000000000004,0.2961967616533778,0.3000000000000001,1.0,0.0,0.0,60
always_10pct,random_uniform,0.10841015008451273,0.10521367647030554,0.08563320992619394,0.1319670719786348,0.8666666666666667,0.0,0.13333333333333333,60
always_10pct,expiry_rule_10pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_10pct,inventory_coverage_rule_10pct,-0.043888226558880625,-0.04926540606119839,-0.04754122776340025,-0.04016517302480231,0.0,0.0,1.0,60
always_10pct,original_observed_ppo,0.04086006059744158,0.05527845916377583,0.034714174276179614,0.046888215372195584,0.7833333333333333,0.21666666666666667,0.0,60
always_10pct,original_recovered_ppo,0.03787639920914964,0.08192525027393652,0.02197376081473527,0.05420656331664417,0.5666666666666667,0.0,0.43333333333333335,60
always_10pct,balanced_recovered_ppo,-0.08717626956310634,-0.09999999999999992,-0.09076959766977516,-0.08342260915063716,0.0,0.0,1.0,60
always_10pct,locked_dqn_ensemble,-0.07698904670209131,-0.07858778996560825,-0.081943357762695,-0.07174904181419416,0.0,0.0,1.0,60
always_20pct,always_0pct,-0.1979993306199981,-0.19999999999999996,-0.19999999999999993,-0.19417590818558156,0.0,0.0,1.0,60
always_20pct,always_5pct,-0.1485579803893203,-0.1499999999999999,-0.14999999999999994,-0.14568127847527837,0.0,0.0,1.0,60
always_20pct,always_10pct,-0.09873225388445922,-0.09999999999999998,-0.09999999999999996,-0.0961967616533777,0.0,0.0,1.0,60
always_20pct,always_20pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_20pct,always_30pct,0.10000000000000009,0.10000000000000009,0.10000000000000006,0.10000000000000012,1.0,0.0,0.0,60
always_20pct,always_40pct,0.2,0.20000000000000007,0.2,0.20000000000000004,1.0,0.0,0.0,60
always_20pct,random_uniform,0.009677896200053477,0.005213676470305517,-0.013303461809373071,0.033233035829657726,0.5333333333333333,0.016666666666666666,0.45,60
always_20pct,expiry_rule_10pct,-0.09873225388445922,-0.09999999999999998,-0.09999999999999996,-0.0961967616533777,0.0,0.0,1.0,60
always_20pct,inventory_coverage_rule_10pct,-0.14262048044333986,-0.14926540606119837,-0.14710046477112584,-0.13730864479304117,0.0,0.0,1.0,60
always_20pct,original_observed_ppo,-0.05787219328701767,-0.04460423655133272,-0.06421335838315273,-0.05145954301628032,0.0,0.0,1.0,60
always_20pct,original_recovered_ppo,-0.060855854675309594,-0.016334348551826,-0.07706684515766166,-0.04438740787784474,0.21666666666666667,0.0,0.7833333333333333,60
always_20pct,balanced_recovered_ppo,-0.18590852344756556,-0.19999999999999996,-0.190489587551015,-0.18077845926096617,0.0,0.0,1.0,60
always_20pct,locked_dqn_ensemble,-0.17572130058655058,-0.1785877899656082,-0.18142128453170603,-0.16943495753207014,0.0,0.0,1.0,60
always_30pct,always_0pct,-0.2979993306199983,-0.30000000000000004,-0.3000000000000001,-0.29417590818558176,0.0,0.0,1.0,60
always_30pct,always_5pct,-0.24855798038932037,-0.25,-0.25,-0.2456812784752784,0.0,0.0,1.0,60
always_30pct,always_10pct,-0.1987322538844593,-0.20000000000000007,-0.20000000000000007,-0.19619676165337777,0.0,0.0,1.0,60
always_30pct,always_20pct,-0.10000000000000009,-0.10000000000000009,-0.10000000000000012,-0.10000000000000006,0.0,0.0,1.0,60
always_30pct,always_30pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_30pct,always_40pct,0.09999999999999994,0.09999999999999996,0.09999999999999994,0.09999999999999995,1.0,0.0,0.0,60
always_30pct,random_uniform,-0.09032210379994661,-0.09478632352969454,-0.11330346180937317,-0.06676696417034236,0.18333333333333332,0.06666666666666667,0.75,60
always_30pct,expiry_rule_10pct,-0.1987322538844593,-0.20000000000000007,-0.20000000000000007,-0.19619676165337777,0.0,0.0,1.0,60
always_30pct,inventory_coverage_rule_10pct,-0.24262048044333992,-0.24926540606119849,-0.247100464771126,-0.23730864479304126,0.0,0.0,1.0,60
always_30pct,original_observed_ppo,-0.1578721932870178,-0.14460423655133284,-0.16421335838315285,-0.15145954301628045,0.0,0.0,1.0,60
always_30pct,original_recovered_ppo,-0.1608558546753097,-0.1163343485518261,-0.17706684515766175,-0.14438740787784485,0.0,0.0,1.0,60
always_30pct,balanced_recovered_ppo,-0.28590852344756573,-0.30000000000000004,-0.29048958755101517,-0.28077845926096634,0.0,0.0,1.0,60
always_30pct,locked_dqn_ensemble,-0.2757213005865507,-0.2785877899656083,-0.2814212845317062,-0.2694349575320702,0.0,0.0,1.0,60
always_40pct,always_0pct,-0.3979993306199981,-0.4,-0.39999999999999986,-0.3941759081855815,0.0,0.0,1.0,60
always_40pct,always_5pct,-0.34855798038932045,-0.35,-0.35000000000000014,-0.3456812784752785,0.0,0.0,1.0,60
always_40pct,always_10pct,-0.29873225388445934,-0.30000000000000004,-0.3000000000000001,-0.2961967616533778,0.0,0.0,1.0,60
always_40pct,always_20pct,-0.2,-0.20000000000000007,-0.20000000000000004,-0.2,0.0,0.0,1.0,60
always_40pct,always_30pct,-0.09999999999999994,-0.09999999999999996,-0.09999999999999995,-0.09999999999999994,0.0,0.0,1.0,60
always_40pct,always_40pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_40pct,random_uniform,-0.19032210379994657,-0.1947863235296945,-0.21330346180937312,-0.16676696417034237,0.0,0.0,1.0,60
always_40pct,expiry_rule_10pct,-0.29873225388445934,-0.30000000000000004,-0.3000000000000001,-0.2961967616533778,0.0,0.0,1.0,60
always_40pct,inventory_coverage_rule_10pct,-0.34262048044334004,-0.34926540606119844,-0.34710046477112594,-0.33730864479304123,0.0,0.0,1.0,60
always_40pct,original_observed_ppo,-0.25787219328701777,-0.2446042365513328,-0.26421335838315274,-0.25145954301628043,0.0,0.0,1.0,60
always_40pct,original_recovered_ppo,-0.26085585467530964,-0.2163343485518261,-0.2770668451576617,-0.24438740787784483,0.0,0.0,1.0,60
always_40pct,balanced_recovered_ppo,-0.38590852344756554,-0.4,-0.39048958755101504,-0.38077845926096615,0.0,0.0,1.0,60
always_40pct,locked_dqn_ensemble,-0.3757213005865508,-0.37858778996560827,-0.38142128453170615,-0.3694349575320701,0.0,0.0,1.0,60
random_uniform,always_0pct,-0.20767722682005163,-0.2015212525854247,-0.23118790222586372,-0.18488203249202692,0.0,0.016666666666666666,0.9833333333333333,60
random_uniform,always_5pct,-0.15823587658937377,-0.15521367647030548,-0.1818098172651498,-0.13553635696887117,0.03333333333333333,0.016666666666666666,0.95,60
random_uniform,always_10pct,-0.10841015008451273,-0.10521367647030554,-0.13196707197863478,-0.08563320992619393,0.13333333333333333,0.0,0.8666666666666667,60
random_uniform,always_20pct,-0.009677896200053477,-0.005213676470305517,-0.03323303582965772,0.013303461809373082,0.45,0.016666666666666666,0.5333333333333333,60
random_uniform,always_30pct,0.09032210379994661,0.09478632352969454,0.06676696417034238,0.11330346180937319,0.75,0.06666666666666667,0.18333333333333332,60
random_uniform,always_40pct,0.19032210379994657,0.1947863235296945,0.16676696417034237,0.21330346180937312,1.0,0.0,0.0,60
random_uniform,random_uniform,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
random_uniform,expiry_rule_10pct,-0.10841015008451273,-0.10521367647030554,-0.13196707197863478,-0.08563320992619393,0.13333333333333333,0.0,0.8666666666666667,60
random_uniform,inventory_coverage_rule_10pct,-0.15229837664339332,-0.14875674361189745,-0.17617567477578047,-0.12878803482363235,0.05,0.016666666666666666,0.9333333333333333,60
random_uniform,original_observed_ppo,-0.06755008948707113,-0.058078798020497535,-0.08980983188528174,-0.04590667698840223,0.26666666666666666,0.0,0.7333333333333333,60
random_uniform,original_recovered_ppo,-0.07053375087536305,-0.05965858331279103,-0.09636692771776655,-0.04482591662493966,0.2833333333333333,0.0,0.7166666666666667,60
random_uniform,balanced_recovered_ppo,-0.19558641964761908,-0.18983305474923923,-0.2183416026985985,-0.17366256213359987,0.016666666666666666,0.016666666666666666,0.9666666666666667,60
random_uniform,locked_dqn_ensemble,-0.18539919678660402,-0.18151092111053457,-0.2092730727711361,-0.16179146352095325,0.016666666666666666,0.0,0.9833333333333333,60
expiry_rule_10pct,always_0pct,-0.09926707673553888,-0.09999999999999998,-0.09999999999999996,-0.09797914653220384,0.0,0.0,1.0,60
expiry_rule_10pct,always_5pct,-0.04982572650486105,-0.04999999999999993,-0.049999999999999926,-0.0494845168219006,0.0,0.0,1.0,60
expiry_rule_10pct,always_10pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
expiry_rule_10pct,always_20pct,0.09873225388445922,0.09999999999999998,0.0961967616533777,0.09999999999999996,1.0,0.0,0.0,60
expiry_rule_10pct,always_30pct,0.1987322538844593,0.20000000000000007,0.19619676165337777,0.20000000000000007,1.0,0.0,0.0,60
expiry_rule_10pct,always_40pct,0.29873225388445934,0.30000000000000004,0.2961967616533778,0.3000000000000001,1.0,0.0,0.0,60
expiry_rule_10pct,random_uniform,0.10841015008451273,0.10521367647030554,0.08563320992619394,0.1319670719786348,0.8666666666666667,0.0,0.13333333333333333,60
expiry_rule_10pct,expiry_rule_10pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
expiry_rule_10pct,inventory_coverage_rule_10pct,-0.043888226558880625,-0.04926540606119839,-0.04754122776340025,-0.04016517302480231,0.0,0.0,1.0,60
expiry_rule_10pct,original_observed_ppo,0.04086006059744158,0.05527845916377583,0.034714174276179614,0.046888215372195584,0.7833333333333333,0.21666666666666667,0.0,60
expiry_rule_10pct,original_recovered_ppo,0.03787639920914964,0.08192525027393652,0.02197376081473527,0.05420656331664417,0.5666666666666667,0.0,0.43333333333333335,60
expiry_rule_10pct,balanced_recovered_ppo,-0.08717626956310634,-0.09999999999999992,-0.09076959766977516,-0.08342260915063716,0.0,0.0,1.0,60
expiry_rule_10pct,locked_dqn_ensemble,-0.07698904670209131,-0.07858778996560825,-0.081943357762695,-0.07174904181419416,0.0,0.0,1.0,60
inventory_coverage_rule_10pct,always_0pct,-0.055378850176658265,-0.047332956799129855,-0.05899558369537835,-0.05186706622325961,0.0,0.0,1.0,60
inventory_coverage_rule_10pct,always_5pct,-0.005937499945980426,-0.0007345939388015144,-0.009530783421722274,-0.002316199486035783,0.5,0.0,0.5,60
inventory_coverage_rule_10pct,always_10pct,0.043888226558880625,0.04926540606119839,0.04016517302480231,0.04754122776340025,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,always_20pct,0.14262048044333986,0.14926540606119837,0.1373086447930412,0.14710046477112584,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,always_30pct,0.24262048044333992,0.24926540606119849,0.23730864479304128,0.247100464771126,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,always_40pct,0.34262048044334004,0.34926540606119844,0.33730864479304123,0.34710046477112594,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,random_uniform,0.15229837664339332,0.14875674361189745,0.12878803482363235,0.17617567477578047,0.9333333333333333,0.016666666666666666,0.05,60
inventory_coverage_rule_10pct,expiry_rule_10pct,0.043888226558880625,0.04926540606119839,0.04016517302480231,0.04754122776340025,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,inventory_coverage_rule_10pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
inventory_coverage_rule_10pct,original_observed_ppo,0.0847482871563222,0.09721007415292798,0.07678724919050636,0.09272183248284536,1.0,0.0,0.0,60
inventory_coverage_rule_10pct,original_recovered_ppo,0.08176462576803027,0.10966509973609552,0.06537007790973023,0.09870240812886175,0.8,0.0,0.2,60
inventory_coverage_rule_10pct,balanced_recovered_ppo,-0.04328804300422573,-0.04408282684226236,-0.04728382111256839,-0.03916459554238011,0.016666666666666666,0.0,0.9833333333333333,60
inventory_coverage_rule_10pct,locked_dqn_ensemble,-0.03310082014321069,-0.037732463684597234,-0.03929620897913982,-0.02680565085578905,0.18333333333333332,0.0,0.8166666666666667,60
original_observed_ppo,always_0pct,-0.1401271373329805,-0.1552784591637758,-0.14642395759220253,-0.1336489412939204,0.0,0.0,1.0,60
original_observed_ppo,always_5pct,-0.09068578710230261,-0.10527845916377573,-0.09683573585699423,-0.08453541491160996,0.0,0.0,1.0,60
original_observed_ppo,always_10pct,-0.04086006059744158,-0.05527845916377583,-0.046888215372195584,-0.034714174276179614,0.0,0.21666666666666667,0.7833333333333333,60
original_observed_ppo,always_20pct,0.05787219328701767,0.04460423655133272,0.05145954301628033,0.06421335838315273,1.0,0.0,0.0,60
original_observed_ppo,always_30pct,0.1578721932870178,0.14460423655133284,0.15145954301628045,0.16421335838315285,1.0,0.0,0.0,60
original_observed_ppo,always_40pct,0.25787219328701777,0.2446042365513328,0.25145954301628043,0.26421335838315274,1.0,0.0,0.0,60
original_observed_ppo,random_uniform,0.06755008948707113,0.058078798020497535,0.04590667698840223,0.08980983188528174,0.7333333333333333,0.0,0.26666666666666666,60
original_observed_ppo,expiry_rule_10pct,-0.04086006059744158,-0.05527845916377583,-0.046888215372195584,-0.034714174276179614,0.0,0.21666666666666667,0.7833333333333333,60
original_observed_ppo,inventory_coverage_rule_10pct,-0.0847482871563222,-0.09721007415292798,-0.09272183248284536,-0.07678724919050636,0.0,0.0,1.0,60
original_observed_ppo,original_observed_ppo,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
original_observed_ppo,original_recovered_ppo,-0.0029836613882919224,0.03083906961977234,-0.014919143274287795,0.009313309039958065,0.5333333333333333,0.0,0.4666666666666667,60
original_observed_ppo,balanced_recovered_ppo,-0.12803633016054794,-0.13499976431558322,-0.13496028040267047,-0.12119151072551415,0.0,0.0,1.0,60
original_observed_ppo,locked_dqn_ensemble,-0.1178491072995329,-0.11359972928061904,-0.12496216052614076,-0.11017064982181406,0.0,0.0,1.0,60
original_recovered_ppo,always_0pct,-0.13714347594468856,-0.1819252502739365,-0.15320359528509114,-0.12139829440805616,0.0,0.0,1.0,60
original_recovered_ppo,always_5pct,-0.08770212571401069,-0.13192525027393642,-0.1040322898215052,-0.0718082178926966,0.0,0.18333333333333332,0.8166666666666667,60
original_recovered_ppo,always_10pct,-0.03787639920914964,-0.08192525027393652,-0.05420656331664416,-0.021973760814735264,0.43333333333333335,0.0,0.5666666666666667,60
original_recovered_ppo,always_20pct,0.060855854675309594,0.016334348551826,0.04438740787784474,0.07706684515766166,0.7833333333333333,0.0,0.21666666666666667,60
original_recovered_ppo,always_30pct,0.1608558546753097,0.1163343485518261,0.14438740787784485,0.17706684515766175,1.0,0.0,0.0,60
original_recovered_ppo,always_40pct,0.26085585467530964,0.2163343485518261,0.24438740787784483,0.2770668451576617,1.0,0.0,0.0,60
original_recovered_ppo,random_uniform,0.07053375087536305,0.05965858331279103,0.04482591662493968,0.09636692771776655,0.7166666666666667,0.0,0.2833333333333333,60
original_recovered_ppo,expiry_rule_10pct,-0.03787639920914964,-0.08192525027393652,-0.05420656331664416,-0.021973760814735264,0.43333333333333335,0.0,0.5666666666666667,60
original_recovered_ppo,inventory_coverage_rule_10pct,-0.08176462576803027,-0.10966509973609552,-0.09870240812886175,-0.06537007790973022,0.2,0.0,0.8,60
original_recovered_ppo,original_observed_ppo,0.0029836613882919224,-0.03083906961977234,-0.009313309039958063,0.014919143274287797,0.4666666666666667,0.0,0.5333333333333333,60
original_recovered_ppo,original_recovered_ppo,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
original_recovered_ppo,balanced_recovered_ppo,-0.12505266877225601,-0.15493229611125525,-0.14102485355772268,-0.10946113413858162,0.0,0.016666666666666666,0.9833333333333333,60
original_recovered_ppo,locked_dqn_ensemble,-0.11486544591124098,-0.13538501723396698,-0.1299540283477404,-0.09943700801027813,0.0,0.05,0.95,60
balanced_recovered_ppo,always_0pct,-0.012090807172432544,0.0,-0.01573611902238937,-0.008695512192657334,0.0,0.5333333333333333,0.4666666666666667,60
balanced_recovered_ppo,always_5pct,0.03735054305824532,0.04999999999999993,0.033660355147754166,0.0408770914751735,0.9833333333333333,0.016666666666666666,0.0,60
balanced_recovered_ppo,always_10pct,0.08717626956310634,0.09999999999999992,0.08342260915063716,0.09076959766977516,1.0,0.0,0.0,60
balanced_recovered_ppo,always_20pct,0.18590852344756556,0.19999999999999996,0.18077845926096617,0.190489587551015,1.0,0.0,0.0,60
balanced_recovered_ppo,always_30pct,0.28590852344756573,0.30000000000000004,0.28077845926096634,0.29048958755101517,1.0,0.0,0.0,60
balanced_recovered_ppo,always_40pct,0.38590852344756554,0.4,0.38077845926096615,0.39048958755101504,1.0,0.0,0.0,60
balanced_recovered_ppo,random_uniform,0.19558641964761908,0.18983305474923923,0.1736625621335999,0.21834160269859854,0.9666666666666667,0.016666666666666666,0.016666666666666666,60
balanced_recovered_ppo,expiry_rule_10pct,0.08717626956310634,0.09999999999999992,0.08342260915063716,0.09076959766977516,1.0,0.0,0.0,60
balanced_recovered_ppo,inventory_coverage_rule_10pct,0.04328804300422573,0.04408282684226236,0.039164595542380116,0.04728382111256839,0.9833333333333333,0.0,0.016666666666666666,60
balanced_recovered_ppo,original_observed_ppo,0.12803633016054794,0.13499976431558322,0.12119151072551415,0.13496028040267047,1.0,0.0,0.0,60
balanced_recovered_ppo,original_recovered_ppo,0.12505266877225601,0.15493229611125525,0.10946113413858162,0.1410248535577227,0.9833333333333333,0.016666666666666666,0.0,60
balanced_recovered_ppo,balanced_recovered_ppo,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
balanced_recovered_ppo,locked_dqn_ensemble,0.01018722286101504,0.002202813440732976,0.003311193081644989,0.01704142253593617,0.5166666666666667,0.2,0.2833333333333333,60
locked_dqn_ensemble,always_0pct,-0.022278030033447582,-0.017320922859513505,-0.027434753313238698,-0.017246988495680807,0.0,0.23333333333333334,0.7666666666666667,60
locked_dqn_ensemble,always_5pct,0.027163320197230268,0.028807909185127628,0.021955250293037475,0.03213511422548741,0.75,0.25,0.0,60
locked_dqn_ensemble,always_10pct,0.07698904670209131,0.07858778996560825,0.07174904181419416,0.081943357762695,1.0,0.0,0.0,60
locked_dqn_ensemble,always_20pct,0.17572130058655058,0.1785877899656082,0.16943495753207014,0.18142128453170603,1.0,0.0,0.0,60
locked_dqn_ensemble,always_30pct,0.2757213005865507,0.2785877899656083,0.2694349575320702,0.2814212845317062,1.0,0.0,0.0,60
locked_dqn_ensemble,always_40pct,0.3757213005865508,0.37858778996560827,0.3694349575320701,0.38142128453170615,1.0,0.0,0.0,60
locked_dqn_ensemble,random_uniform,0.18539919678660402,0.18151092111053457,0.16179146352095328,0.2092730727711361,0.9833333333333333,0.0,0.016666666666666666,60
locked_dqn_ensemble,expiry_rule_10pct,0.07698904670209131,0.07858778996560825,0.07174904181419416,0.081943357762695,1.0,0.0,0.0,60
locked_dqn_ensemble,inventory_coverage_rule_10pct,0.03310082014321069,0.037732463684597234,0.02680565085578905,0.03929620897913982,0.8166666666666667,0.0,0.18333333333333332,60
locked_dqn_ensemble,original_observed_ppo,0.1178491072995329,0.11359972928061904,0.11017064982181406,0.12496216052614076,1.0,0.0,0.0,60
locked_dqn_ensemble,original_recovered_ppo,0.11486544591124098,0.13538501723396698,0.09943700801027813,0.1299540283477404,0.95,0.05,0.0,60
locked_dqn_ensemble,balanced_recovered_ppo,-0.01018722286101504,-0.002202813440732976,-0.017041422535936167,-0.0033111930816449872,0.2833333333333333,0.2,0.5166666666666667,60
locked_dqn_ensemble,locked_dqn_ensemble,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
