episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,limited_horizon_planning_policy,-0.0637690116267885,0.2828211172219952,0.7171788827780048,,0.8823195834787327,5|5|0,0.6365141682948128,31.97288260000641,0.0,0.0,planning,,,,,,
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,planning_distilled_policy,-0.0642992570841037,0.175845010898621,0.824154989101379,,0.5485852622917871,5|5|5,-0.0,0.1437734000210184,0.0,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,always_0pct,0.0784460014273715,0.3538609510215508,0.6461390489784491,,1.1039431920129672,0|0|0,-0.0,0.088359000015771,2.220446049250313e-16,0.0,baseline,,,,,,
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,limited_horizon_planning_policy,0.1264943143449811,0.1760571758755427,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,30.745352700003423,0.0,0.0,planning,,,,,,
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,planning_distilled_policy,0.1264943143449811,0.1760571758755427,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,0.1309080999926664,0.0,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,always_0pct,0.0997125964693264,0.3336070509815937,0.6663929490184062,,1.0407569178669396,0|0|0,-0.0,0.0740096000081393,2.220446049250313e-16,0.0,baseline,,,,,,
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,limited_horizon_planning_policy,0.1103239455665858,0.2990057997416973,0.7009942002583027,,0.932811083122694,1|1|0,0.6365141682948128,34.69559289998142,2.220446049250313e-16,0.0,planning,,,,,,
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,planning_distilled_policy,0.1103239455665858,0.2990057997416973,0.7009942002583027,,0.932811083122694,1|1|0,0.6365141682948128,0.1570562000270001,2.220446049250313e-16,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,always_0pct,0.0526602806793151,0.3784187803054141,0.6215812196945859,,1.180556472936655,0|0|0,-0.0,0.0787362999981269,0.0,0.0,baseline,,,,,,
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,limited_horizon_planning_policy,0.0624920714205476,0.3562289073782099,0.6437710926217901,,1.1113305267594855,1|0|0,0.6365141682948128,35.13261810000404,2.220446049250313e-16,0.0,planning,,,,,,
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,planning_distilled_policy,0.0624920714205476,0.3562289073782099,0.6437710926217901,,1.1113305267594855,1|0|0,0.6365141682948128,0.1785508999892044,2.220446049250313e-16,0.0,distillation,,,,,,
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,always_0pct,0.448760645657286,0.0011803374692513,0.9988196625307486,,0.0036823094203984,0|0|0|0|0|0|0,-0.0,0.2145957000029739,1.6653345369377348e-16,0.0,baseline,,,,,,
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,limited_horizon_planning_policy,0.2305990482697206,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,128.85008790000575,0.0,0.0,planning,,,,,,
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,planning_distilled_policy,0.2305990482697206,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,0.2732611000246834,0.0,0.0,distillation,,,,,,
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,always_0pct,0.448760645657286,0.0011803374692513,0.9988196625307486,,0.0036823094203984,0|0|0|0|0|0|0,-0.0,0.2356996000162325,1.6653345369377348e-16,0.0,baseline,,,,,,
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,limited_horizon_planning_policy,0.2305990482697206,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,122.39973779997672,0.0,0.0,planning,,,,,,
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,planning_distilled_policy,0.2305990482697206,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,0.2692592999956105,0.0,0.0,distillation,,,,,,
__summary_only__,,,,BALANCED__checkpoint_20000,,,,,,,,,0.0,0.0,ppo_reference,,,,,,
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.06045980000635609,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__5000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.07384560001082718,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,5000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__5000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.0916715000057593,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__5000,0.3492030715452422,0.0,1.0,,,2|2|3,0.6365141682948128,0.07981800002744421,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,2.8052519109661915,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.09536870004376397,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__5000,-0.07300778627191423,0.2801678728583451,0.719832127141655,,,5|5|1,0.6365141682948128,0.08289949997561052,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.531779011548634,0.8740422331705322
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__5000,-0.06468218487565962,0.27497620114992777,0.7250237988500723,,,5|5|1,0.6365141682948128,0.11395790003007278,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.5569426398699262,0.8578457282407623
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__5000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.07964990002801642,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,2.1379277555442666,0.5492471552787928
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__5000,0.0887529725303516,0.253129134657077,0.7468708653429231,,,1|1|4,0.6365141682948128,0.05267499998444691,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,2.0322078561428283,0.7896892383805165
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__5000,0.04283320894185395,0.3102066904359753,0.6897933095640246,,,1|4|0,1.0986122886681096,0.08115870004985482,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.897854824820283,0.9677546025778161
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.05154249997576699,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__5000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.05704879999393597,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,5000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__5000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.050766600004862994,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__5000,0.3492030715452422,0.0,1.0,,,2|2|3,0.6365141682948128,0.05475890001980588,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,2.8052519109661915,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.050711699994280934,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__5000,-0.07300778627191423,0.2801678728583451,0.719832127141655,,,5|5|1,0.6365141682948128,0.05034219997469336,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.531779011548634,0.8740422331705322
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__5000,-0.06468218487565962,0.27497620114992777,0.7250237988500723,,,5|5|1,0.6365141682948128,0.049864000000525266,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.5569426398699262,0.8578457282407623
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__5000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.0507962999981828,0.0,0.0,DQN,STANDARD_DQN,42.0,5000,,2.1379277555442666,0.5492471552787928
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__5000,0.0887529725303516,0.253129134657077,0.7468708653429231,,,1|1|4,0.6365141682948128,0.057029300020076334,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,2.0322078561428283,0.7896892383805165
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__5000,0.04283320894185395,0.3102066904359753,0.6897933095640246,,,1|4|0,1.0986122886681096,0.09740709996549413,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,5000,,1.897854824820283,0.9677546025778161
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,0.197003423421231,0.0,1.0,,,5|4|1|3|3,1.3321790402101223,0.172434100008104,0.0,1.1102230246251565e-16,DQN,STANDARD_DQN,42.0,5000,,2.3304332996211983,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__5000,0.197003423421231,0.0,1.0,,,5|4|1|3|3,1.3321790402101223,0.1916223000152968,0.0,1.1102230246251565e-16,DQN,STANDARD_DQN,42.0,5000,,2.3304332996211983,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,0.28091073621274115,0.13326425490059887,0.8667357450994012,,,1|0|1,0.6365141682948128,0.0708034000126645,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.3064934914265742,0.2078728473874999
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__10000,0.32138982905581986,0.09301997125119854,0.9069800287488015,,,1|0|1,0.6365141682948128,0.06388650002190843,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.3664962251172743,0.14509762053082342
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__10000,0.35713863861051054,0.07256637592649781,0.9274336240735022,,,0|0|1,0.6365141682948128,0.06450169999152422,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,10000,,1.4206639348550316,0.11319298786973547
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__10000,0.39698464373623027,0.0,1.0,,,1|1|4,0.6365141682948128,0.06003799999598414,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.954316511543453,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06382849998772144,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__10000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06351960002211854,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__10000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.0670494000078179,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__10000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.06337779999012128,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.1379277555442666,0.5492471552787928
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__10000,0.08519100159003536,0.2228442328344427,0.7771557671655572,,,1|1|5,0.6365141682948128,0.06196490000002086,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.016371539327067,0.6952091577404742
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__10000,0.028014210917853406,0.29281969165012883,0.7071803083498711,,,0|1|5,1.0986122886681096,0.06179740000516176,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.8489117445566658,0.9135122260630817
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,0.28091073621274115,0.13326425490059887,0.8667357450994012,,,1|0|1,0.6365141682948128,0.0645541999838315,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.3064934914265742,0.2078728473874999
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__10000,0.32138982905581986,0.09301997125119854,0.9069800287488015,,,1|0|1,0.6365141682948128,0.06657659995835274,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.3664962251172743,0.14509762053082342
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__10000,0.35713863861051054,0.07256637592649781,0.9274336240735022,,,0|0|1,0.6365141682948128,0.06506079999962822,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,10000,,1.4206639348550316,0.11319298786973547
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__10000,0.39698464373623027,0.0,1.0,,,1|1|4,0.6365141682948128,0.06079880002653226,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.954316511543453,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06291809998219833,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.5413352097640192,0.550816979099042
