time_split,model,censoring_mechanism,censoring_severity,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,seasonal_baseline,proportional,fraction_0.75,2193,0.43318035482668893,0.8916751728468395,0.25,-0.052159101853855604,-0.11428571428571427,0.5950752393980848,0.3807569539443684,0.11399908800729594,0.595531235750114
validation,extra_trees,fixed_cap,fixed_cap_q25,2127,0.3183099972204275,0.6439856957564487,0.18401920221050205,0.030895028978844056,0.036447221893785575,0.382228490832158,0.5627644569816643,0.27221438645980256,0.5533615420780442
validation,extra_trees,fixed_cap,fixed_cap_q50,2127,0.3026276095435963,0.6398442033349082,0.16333975781682952,0.046577416655675316,0.036447221893785575,0.29854254818993886,0.5627644569816643,0.32769158439116125,0.6017865538316878
validation,extra_trees,proportional,fraction_0.25,2127,0.32308684654500164,0.6448253378908905,0.18682691763780557,0.026118179654269928,0.036447221893785575,0.43723554301833567,0.5627644569816643,0.2383638928067701,0.5331452750352609
validation,extra_trees,proportional,fraction_0.50,2127,0.3211826842619611,0.6414644668703047,0.1865553257143876,0.02802234193731046,0.036447221893785575,0.43723554301833567,0.5627644569816643,0.2383638928067701,0.5331452750352609
validation,extra_trees,proportional,fraction_0.75,2127,0.29662100681824455,0.6028663600988212,0.17500000000000004,0.052584019381027,0.036447221893785575,0.43723554301833567,0.5627644569816643,0.2383638928067701,0.6412787964268923
validation,hist_gradient_boosting,fixed_cap,fixed_cap_q25,2127,0.34064673000296963,0.6992485508144658,0.18735935850807905,0.051604517389452285,0.029895307962915174,0.3704748472026328,0.5533615420780442,0.26986365773389753,0.538787023977433
validation,hist_gradient_boosting,fixed_cap,fixed_cap_q50,2127,0.3231892670853994,0.6947686922675076,0.16045949448487518,0.06906198030702243,0.029895307962915174,0.2849083215796897,0.5533615420780442,0.3328631875881523,0.5923836389280677
validation,hist_gradient_boosting,proportional,fraction_0.25,2127,0.34870938347961283,0.7008533817091175,0.1905764500275247,0.043541863912808974,0.029895307962915174,0.44663845792195583,0.5533615420780442,0.21908791725434884,0.5063469675599436
validation,hist_gradient_boosting,proportional,fraction_0.50,2127,0.3455094969627011,0.6948642986659394,0.1903341541694361,0.04674175042972075,0.029895307962915174,0.44663845792195583,0.5533615420780442,0.21908791725434884,0.5063469675599436
validation,hist_gradient_boosting,proportional,fraction_0.75,2127,0.3177025407276639,0.6406201062727909,0.1753771860527671,0.07454870666475799,0.029895307962915174,0.44663845792195583,0.5533615420780442,0.21908791725434884,0.6229431123648331
validation,seasonal_baseline,fixed_cap,fixed_cap_q25,2127,0.49204093988586606,1.3974471055222328,0.25,-0.19610684862087877,0.0,0.4908321579689704,0.40479548660084624,0.20545369064409968,0.41748942172073344
validation,seasonal_baseline,fixed_cap,fixed_cap_q50,2127,0.45281078000761027,1.3888911226976561,0.2,-0.15687668874262298,0.0,0.3714151386929948,0.40479548660084624,0.30935590032910204,0.5275035260930888
validation,seasonal_baseline,proportional,fraction_0.25,2127,0.5200950568865856,1.4032621157547063,0.275,-0.22416096562159843,-0.07500000000000001,0.5669957686882934,0.40479548660084624,0.14151386929948284,0.35025858015984956
validation,seasonal_baseline,proportional,fraction_0.50,2127,0.47303649389078717,1.155220238209869,0.2666666666666667,-0.17710240262579993,-0.07500000000000001,0.5669957686882934,0.40479548660084624,0.14151386929948284,0.35025858015984956
validation,seasonal_baseline,proportional,fraction_0.75,2127,0.3448748999474584,0.6941681172861588,0.2,-0.048940808682471124,-0.07499999999999996,0.5669957686882934,0.40479548660084624,0.14151386929948284,0.60742830277386
