episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1,limited_horizon_planning_policy,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,31.01472130001639,0.0,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1,planning_distilled_policy,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,0.11484319998999126,0.0,0.0
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2,always_0pct,-0.1358956767616695,0.5579958826301613,0.4420041173698387,,1.7407847744220806,0|0|0,-0.0,0.06716629999573343,0.0,5.551115123125783e-17
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2,limited_horizon_planning_policy,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,29.29193770000711,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2,planning_distilled_policy,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,0.12163209999562241,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3,always_0pct,-0.11493563925180866,0.5380339421445797,0.4619660578554204,,1.6785093291241227,0|0|0,-0.0,0.0826359000056982,0.0,5.551115123125783e-17
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3,limited_horizon_planning_policy,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,0.8823195834787327,5|5|0,0.6365141682948128,33.82498420000775,0.0,0.0
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3,planning_distilled_policy,-0.06429925708410375,0.175845010898621,0.824154989101379,,0.5485852622917871,5|5|5,-0.0,0.11147659999551252,0.0,0.0
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5,always_0pct,0.07844600142737151,0.35386095102155085,0.6461390489784491,,1.1039431920129672,0|0|0,-0.0,0.0988387999823317,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5,limited_horizon_planning_policy,0.12649431434498115,0.17605717587554273,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,31.334333100006916,0.0,0.0
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5,planning_distilled_policy,0.12649431434498115,0.17605717587554273,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,0.15721420000772923,0.0,0.0
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6,always_0pct,0.09971259646932643,0.33360705098159377,0.6663929490184062,,1.0407569178669396,0|0|0,-0.0,0.08823510000365786,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6,limited_horizon_planning_policy,0.11032394556658583,0.29900579974169733,0.7009942002583027,,0.9328110831226939,1|1|0,0.6365141682948128,34.19265730000916,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6,planning_distilled_policy,0.11032394556658583,0.29900579974169733,0.7009942002583027,,0.9328110831226939,1|1|0,0.6365141682948128,0.1265189000114333,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7,always_0pct,0.05266028067931511,0.3784187803054141,0.6215812196945859,,1.1805564729366553,0|0|0,-0.0,0.09506269998382777,0.0,0.0
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7,limited_horizon_planning_policy,0.062492071420547614,0.3562289073782099,0.6437710926217901,,1.1113305267594857,1|0|0,0.6365141682948128,33.38835510000354,2.220446049250313e-16,0.0
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7,planning_distilled_policy,0.062492071420547614,0.3562289073782099,0.6437710926217901,,1.1113305267594857,1|0|0,0.6365141682948128,0.16166130002238788,2.220446049250313e-16,0.0
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1,always_0pct,0.28684780768792717,0.15538304029721214,0.8446169597027879,,0.24237493427176304,0|0|0,-0.0,0.08726390000083484,1.1102230246251565e-16,0.0
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1,limited_horizon_planning_policy,0.33071836127631854,0.0,1.0,,0.0,4|0|0,0.6365141682948128,31.075399299996207,0.0,0.0
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1,planning_distilled_policy,0.2073932137794651,0.10406995513066811,0.8959300448693319,,0.16233398758457407,0|0|5,0.6365141682948128,0.1540419999801088,1.1102230246251565e-16,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2,always_0pct,0.3137348640412255,0.12977631996073752,0.8702236800392624,,0.2024321763839203,0|0|0,-0.0,0.0955960999999661,0.0,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2,limited_horizon_planning_policy,0.3253026440151338,0.07469735598486618,0.9253026440151337,,0.11651700669826098,1|1|1,-0.0,36.33193570000003,5.551115123125783e-17,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2,planning_distilled_policy,0.2311497951050947,0.08144463958244942,0.9185553604175506,,0.12704178736511557,0|0|5,0.6365141682948128,0.20674679998774081,5.551115123125783e-17,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3,always_0pct,0.356760202095313,0.08879980752827324,0.9112001924717267,,0.13851477916664623,0|0|0,-0.0,0.14086899999529123,1.1102230246251565e-16,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3,limited_horizon_planning_policy,0.36089277376080814,0.039107226239191786,0.9608927737608082,,0.06100158274123524,1|1|1,-0.0,33.999007700011134,1.1102230246251565e-16,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3,planning_distilled_policy,0.2404719719438439,0.07256637592649781,0.9274336240735022,,0.11319298786973547,0|0|5,0.6365141682948128,0.1655262000276707,5.551115123125783e-17,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0,always_0pct,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,0.10602529998868704,0.0,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0,limited_horizon_planning_policy,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,29.546623500005808,0.0,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0,planning_distilled_policy,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,0.14850499999010935,0.0,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1,always_0pct,-0.15219932794739763,0.5735231694737118,0.4264768305262881,,1.789225390861633,0|0|0,-0.0,0.10020900002564304,0.0,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1,limited_horizon_planning_policy,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,32.99313529999927,0.0,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1,planning_distilled_policy,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,0.13315710000460967,0.0,0.0
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2,always_0pct,-0.1358956767616695,0.5579958826301613,0.4420041173698387,,1.7407847744220806,0|0|0,-0.0,0.06591179998940788,0.0,5.551115123125783e-17
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2,limited_horizon_planning_policy,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,30.990369400009513,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2,planning_distilled_policy,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,0.12426919999415986,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3,always_0pct,-0.11493563925180866,0.5380339421445797,0.4619660578554204,,1.6785093291241227,0|0|0,-0.0,0.09614540002075955,0.0,5.551115123125783e-17
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3,limited_horizon_planning_policy,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,0.8823195834787327,5|5|0,0.6365141682948128,31.972882600006415,0.0,0.0
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3,planning_distilled_policy,-0.06429925708410375,0.175845010898621,0.824154989101379,,0.5485852622917871,5|5|5,-0.0,0.14377340002101846,0.0,0.0
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5,always_0pct,0.07844600142737151,0.35386095102155085,0.6461390489784491,,1.1039431920129672,0|0|0,-0.0,0.08835900001577102,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5,limited_horizon_planning_policy,0.12649431434498115,0.17605717587554273,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,30.745352700003423,0.0,0.0
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5,planning_distilled_policy,0.12649431434498115,0.17605717587554273,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,0.1309080999926664,0.0,0.0
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6,always_0pct,0.09971259646932643,0.33360705098159377,0.6663929490184062,,1.0407569178669396,0|0|0,-0.0,0.07400960000813939,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6,limited_horizon_planning_policy,0.11032394556658583,0.29900579974169733,0.7009942002583027,,0.9328110831226939,1|1|0,0.6365141682948128,34.69559289998142,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6,planning_distilled_policy,0.11032394556658583,0.29900579974169733,0.7009942002583027,,0.9328110831226939,1|1|0,0.6365141682948128,0.15705620002700016,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7,always_0pct,0.05266028067931511,0.3784187803054141,0.6215812196945859,,1.1805564729366553,0|0|0,-0.0,0.07873629999812692,0.0,0.0
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7,limited_horizon_planning_policy,0.062492071420547614,0.3562289073782099,0.6437710926217901,,1.1113305267594857,1|0|0,0.6365141682948128,35.13261810000404,2.220446049250313e-16,0.0
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7,planning_distilled_policy,0.062492071420547614,0.3562289073782099,0.6437710926217901,,1.1113305267594857,1|0|0,0.6365141682948128,0.17855089998920448,2.220446049250313e-16,0.0
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1,always_0pct,0.448760645657286,0.0011803374692513158,0.9988196625307486,,0.003682309420398433,0|0|0|0|0|0|0,-0.0,0.2145957000029739,1.6653345369377348e-16,0.0
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1,limited_horizon_planning_policy,0.23059904826972066,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,128.85008790000575,0.0,0.0
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1,planning_distilled_policy,0.23059904826972066,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,0.2732611000246834,0.0,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1,always_0pct,0.448760645657286,0.0011803374692513158,0.9988196625307486,,0.003682309420398433,0|0|0|0|0|0|0,-0.0,0.23569960001623258,1.6653345369377348e-16,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1,limited_horizon_planning_policy,0.23059904826972066,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,122.39973779997672,0.0,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1,planning_distilled_policy,0.23059904826972066,0.0,1.0,,0.0,5|5|0|0|0,0.6730116670092565,0.2692592999956105,0.0,0.0
