policy_id,metric,mean,median,std,standard_error,minimum,maximum,ci95_low,ci95_high,n_episodes
random_policy,normalized_accounting_profit,0.2812041893536145,0.27264593476892496,0.08397332110823245,0.018777005429442575,0.052495095076787214,0.4101093811638017,0.24440125871190707,0.31800711999532194,20
random_policy,raw_accounting_profit,0.7977421745129957,0.5858006915582235,0.6388955536651755,0.14286138885176972,0.06454761280134529,2.8066965209069874,0.5177338523635271,1.0777504966624643,20
random_policy,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
random_policy,sell_through_rate,1.0,1.0,7.641078898631252e-17,1.70859718387787e-17,0.9999999999999998,1.0,1.0,1.0,20
random_policy,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
random_policy,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_observed_financial_ppo,normalized_accounting_profit,0.41727229460802917,0.4213425144360215,0.014772136087583623,0.0033031500464714768,0.3815465434219962,0.45,0.4107981205169451,0.42374646869911325,20
selected_observed_financial_ppo,raw_accounting_profit,1.041560255271904,0.6474634476428582,1.0024596962383079,0.22415680254926465,0.2644931855097299,4.578558521063954,0.6022129222753454,1.4809075882684628,20
selected_observed_financial_ppo,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_observed_financial_ppo,sell_through_rate,1.0,1.0,1.2735131497718752e-16,2.8476619731297836e-17,0.9999999999999998,1.0000000000000002,0.9999999999999999,1.0,20
selected_observed_financial_ppo,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_observed_financial_ppo,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_recovered_financial_ppo,normalized_accounting_profit,0.43682878391244656,0.44194008827725206,0.01477609177878293,0.0033040345659134415,0.40436111534734553,0.44999999999999996,0.43035287616325624,0.4433046916616369,20
selected_recovered_financial_ppo,raw_accounting_profit,1.295645437431443,0.8118408350605683,1.1872018792417047,0.2654664104999948,0.42417964160958976,5.399999999999999,0.7753312728514532,1.8159596020114328,20
selected_recovered_financial_ppo,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_recovered_financial_ppo,sell_through_rate,1.0,1.0,7.641078898631252e-17,1.70859718387787e-17,0.9999999999999998,1.0000000000000002,1.0,1.0,20
selected_recovered_financial_ppo,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
selected_recovered_financial_ppo,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
