scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.3999999999999995,6.254123711340208,0.348556701030928,-2.2026804123711363,6.9711340206185595,0.6130553037171352,0.38694469628286476,4.3999999999999995,0.0,0.0,0.0,True,0.0,417,756
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.459588558223208,6.254123711340208,0.3208017811296386,-2.1153369342466384,6.416035622592771,0.564238853482773,0.43576114651722686,4.955098398025787,0.0,4.440892098500626e-16,0.0,True,0.0,417,756
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.132200264708741,6.254123711340208,0.3102941844866316,-2.4322176311180983,6.205883689732632,0.545757677156904,0.45424232284309585,5.165250330885926,0.0,4.440892098500626e-16,0.0,True,0.0,417,756
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.055749231324611,6.254123711340208,0.2305775984205437,-2.428952078436141,4.611551968410874,0.4055489945021348,0.5944510054978652,6.759582052207685,0.0,0.0,0.0,True,0.0,417,756
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.126987694250732,6.254123711340208,0.3048589627093984,-2.431994979798874,6.097179254187967,0.5361979942486244,0.4638020057513756,5.273954766430592,0.0,0.0,0.0,True,0.0,417,756
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618559,4.3999999999999995,6.254123711340208,0.348556701030928,-2.2026804123711363,6.9711340206185595,0.6130553037171352,0.38694469628286476,4.3999999999999995,0.0,0.0,0.0,True,0.0,417,756
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,7.4130584192439875,4.71327319587629,0.057826460481099684,2.6419587628865973,1.1565292096219937,0.1349573934837093,0.8650426065162906,7.4130584192439875,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,6.864775429360374,4.71327319587629,0.04710296870105606,2.1043992647830274,0.9420593740211212,0.10993053747975787,0.890069462520242,7.62752825484486,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,6.166978655850841,4.71327319587629,0.043043215452621554,1.4106622445219288,0.860864309052431,0.10045574493604305,0.8995442550639569,7.70872331981355,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,4.994829072739993,4.71327319587629,0.012243625381633018,0.2693122514820695,0.24487250763266033,0.02857459637939013,0.9714254036206099,8.324715121233321,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,5.024366972002042,4.71327319587629,0.043043215452621554,0.26805056067313016,0.860864309052431,0.10045574493604305,0.8995442550639569,7.70872331981355,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,7.4130584192439875,4.71327319587629,0.057826460481099684,2.6419587628865973,1.1565292096219937,0.1349573934837093,0.8650426065162906,7.4130584192439875,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,5.903436426116837,3.715335051546391,0.042585910652920944,2.145515463917525,0.8517182130584189,0.12608419178430622,0.8739158082156938,5.903436426116837,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,5.472052779303448,3.715335051546391,0.03375479977523795,1.722962927981819,0.6750959955047591,0.09993790395110515,0.900062096048895,6.0800586436704975,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,4.917540134209888,3.715335051546391,0.03041147357064483,1.1717936090928522,0.6082294714128966,0.09003931129652955,0.9099606887034706,6.14692516776236,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,3.9925275201824784,3.715335051546391,0.0050471052768895856,0.2721453633591976,0.1009421055377917,0.014942974799184735,0.9850570252008153,6.654212533637464,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,4.01685284898652,3.715335051546391,0.03041147357064483,0.27110632386948424,0.6082294714128966,0.09003931129652955,0.9099606887034706,6.14692516776236,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175256,5.903436426116837,3.715335051546391,0.042585910652920944,2.145515463917525,0.8517182130584189,0.12608419178430622,0.8739158082156938,5.903436426116837,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,6.589935567010309,3.62446456185567,0.0,2.9654710051546385,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,5.930942010309278,3.62446456185567,0.0,2.3064774484536077,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,5.271948453608247,3.62446456185567,0.0,1.647483891752577,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,3.953961340206185,3.62446456185567,0.0,0.32949677835051494,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,5.556086470811712,3.62446456185567,0.0,1.9316219089560418,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010309,6.589935567010309,3.62446456185567,0.0,2.9654710051546385,0.0,0.0,1.0,6.589935567010309,0.0,0.0,0.0,True,0.0,577,300
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,30.122852233676973,24.12770618556701,0.6872852233676975,5.3078608247422645,13.74570446735395,0.3133384250827409,0.686661574917259,30.122852233676973,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,28.87048124950467,24.12770618556701,0.5895122100790644,4.153262853858596,11.790244201581288,0.26876298397353504,0.731237016026465,32.07831249944964,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,26.254896355801918,24.12770618556701,0.5524968128139263,1.5746933574209814,11.049936256278524,0.2518873901319586,0.7481126098680413,32.8186204447524,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,23.061009768736064,24.12770618556701,0.2716770209902073,-1.3383734378211543,5.433540419804146,0.12385956658739256,0.8761404334126074,38.43501628122678,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,23.226074499906346,24.12770618556701,0.44379237726926085,-1.3454240629299252,8.875847545385216,0.20232823263083627,0.7976717673691637,34.992709155645706,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,30.332766472872372,24.12770618556701,0.5895122100790644,5.615548077226297,11.790244201581288,0.26876298397353504,0.731237016026465,32.07831249944964,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.3999999999999995,12.508247422680416,0.917113402061856,-9.025360824742274,18.34226804123712,0.8065276518585677,0.19347234814143238,4.3999999999999995,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.459588558223208,12.508247422680416,0.8893584821605667,-8.938017346617775,17.78716964321133,0.7821194267413866,0.21788057325861343,4.955098398025787,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.132200264708741,12.508247422680416,0.8788508855175596,-9.254898043489234,17.577017710351193,0.7728788385784521,0.22712116142154792,5.165250330885926,0.0,0.0,0.0,True,0.0,417,756
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.055749231324611,12.508247422680416,0.7991342994514716,-9.251632490807276,15.982685989029433,0.7027744972510674,0.2972255027489326,6.759582052207685,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.126987694250732,12.508247422680416,0.8734156637403263,-9.25467539217001,17.468313274806526,0.7680989971243122,0.2319010028756878,5.273954766430592,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,22.742268041237118,4.459588558223208,12.508247422680416,0.8893584821605667,-8.938017346617775,17.78716964321133,0.7821194267413866,0.21788057325861343,4.955098398025787,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,10.613058419243988,9.42654639175258,0.3263058419243987,0.8602061855670082,6.526116838487974,0.3807719298245614,0.6192280701754385,10.613058419243988,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,10.108112562613616,9.42654639175258,0.29539695385250825,0.3861692170085274,5.907939077050165,0.34470381381886667,0.6552961861811333,11.231236180681798,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,9.172215212002651,9.42654639175258,0.28369531213643234,-0.5380264918863615,5.673906242728647,0.33104896574116005,0.6689510342588398,11.465269015003315,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,7.94446487733971,9.42654639175258,0.19492002310828893,-1.6770015375211593,3.898400462165778,0.22745554576245436,0.7725444542375456,13.240774795566184,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,7.974002776601759,9.42654639175258,0.22571961317927747,-1.6782632283300987,4.514392263585549,0.26339612004078083,0.736603879959219,12.624782994146413,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.139175257731964,10.679418404538016,9.42654639175258,0.29539695385250825,0.9574750589329266,5.907939077050165,0.34470381381886667,0.6552961861811333,11.231236180681798,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,9.303436426116837,7.430670103092782,0.21034364261168378,1.6624226804123712,4.206872852233675,0.3113824240111916,0.6886175759888085,9.303436426116837,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,8.918098483385018,7.430670103092782,0.18006554817391351,1.307362832118322,3.6013109634782703,0.2665602162971326,0.7334397837028674,9.908998314872242,0.0,0.0,0.0,True,0.0,182,4
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,8.110603975121188,7.430670103092782,0.1686027154724514,0.5113311565559546,3.3720543094490276,0.24959120031786017,0.7504087996821399,10.138254968901485,0.0,0.0,0.0,True,0.0,182,4
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,6.694589375852582,7.430670103092782,0.11763301592981053,-0.8537137431700114,2.3526603185962105,0.17413815406625904,0.825861845933741,11.157648959754303,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,6.718914704656623,7.430670103092782,0.14299738422356575,-0.8547527826597255,2.859947684471315,0.21168632231493142,0.7883136776850685,10.650361593879197,0.0,0.0,0.0,True,0.0,182,4
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.510309278350512,9.368442125996701,7.430670103092782,0.18006554817391351,1.757706474730005,3.6013109634782703,0.2665602162971326,0.7334397837028674,9.908998314872242,0.0,0.0,0.0,True,0.0,182,4
core_002,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,11.8,7.24892912371134,0.06899355670103084,4.48207731958763,1.379871134020617,0.10469534337546114,0.8953046566245388,11.8,0.0,0.0,0.0,True,0.0,577,300
core_002,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,11.656887031682638,7.24892912371134,0.011388721607551,4.396569186363747,0.22777443215102,0.017281992352950703,0.9827180076470494,12.952096701869598,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_002,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,10.543896907216494,7.24892912371134,0.0,3.294967783505154,0.0,0.0,1.0000000000000002,13.179871134020619,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_002,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,7.90792268041237,7.24892912371134,0.0,0.6589935567010299,0.0,0.0,0.9999999999999999,13.179871134020615,0.0,0.0,0.0,True,0.0,577,300
core_002,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,8.847059104209812,7.24892912371134,0.0,1.5981299804984719,0.0,0.0,1.0,13.179871134020617,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_002,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,13.179871134020617,11.902925691476453,7.24892912371134,0.021053240507894613,4.632943327257218,0.4210648101578922,0.031947566548736296,0.9680524334512637,12.758806323862725,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,30.5,48.25541237113402,2.861855670103093,-20.617268041237114,57.23711340206185,0.6523706010222666,0.34762939897773343,30.5,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,30.913057051319974,48.25541237113402,2.669463611696427,-20.011818931510476,53.38927223392854,0.6085141186406284,0.3914858813593714,34.3478411681333,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,28.643660925821962,48.25541237113402,2.59662686223922,-22.20837830755128,51.9325372447844,0.5919107117964969,0.4080892882035031,35.80457615727745,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,28.113716262591055,48.25541237113402,2.0440459815538374,-22.185742090096802,40.88091963107675,0.46594785314781095,0.534052146852189,46.8561937709851,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,28.278780993761337,48.25541237113402,2.216161337832891,-22.192792715205574,44.32322675665782,0.5051821861695327,0.4948178138304672,43.41388664540403,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,87.73711340206185,28.808132399191237,48.25541237113402,2.5704516544802987,-22.017731626423082,51.40903308960597,0.5859439762283978,0.4140560237716021,36.328080312455874,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
